id	label
106024	Lit-News_mentions
107063	Lit-News_mentions
106459	Lit-News_mentions
302953	Self_reports
107772	Lit-News_mentions
302634	non-personal_reports
107651	Lit-News_mentions
106501	Lit-News_mentions
106989	Lit-News_mentions
107610	Lit-News_mentions
106346	Lit-News_mentions
106297	Lit-News_mentions
302510	Self_reports
107792	Lit-News_mentions
107461	Lit-News_mentions
106648	Lit-News_mentions
106406	Lit-News_mentions
106616	Lit-News_mentions
107716	Lit-News_mentions
107569	Lit-News_mentions
201886	Self_reports
201981	Self_reports
302832	Self_reports
106839	Lit-News_mentions
106377	Lit-News_mentions
107719	Lit-News_mentions
107341	Lit-News_mentions
202087	Self_reports
106894	non-personal_reports
106645	Lit-News_mentions
107762	Lit-News_mentions
201939	Self_reports
107510	Lit-News_mentions
201692	Self_reports
106027	Lit-News_mentions
303190	non-personal_reports
202147	Self_reports
106691	Lit-News_mentions
106536	Lit-News_mentions
202069	non-personal_reports
302739	Self_reports
303066	Lit-News_mentions
107704	Lit-News_mentions
107982	Lit-News_mentions
107324	Lit-News_mentions
202133	non-personal_reports
302982	non-personal_reports
302892	Lit-News_mentions
107711	Lit-News_mentions
302427	Self_reports
303240	non-personal_reports
107815	Lit-News_mentions
108092	Lit-News_mentions
107810	Lit-News_mentions
106427	Lit-News_mentions
302440	non-personal_reports
107416	Lit-News_mentions
107329	Lit-News_mentions
106681	Lit-News_mentions
106559	Lit-News_mentions
303203	Self_reports
106398	Lit-News_mentions
108022	non-personal_reports
302660	non-personal_reports
106588	non-personal_reports
302649	Self_reports
107258	Lit-News_mentions
106372	Lit-News_mentions
106570	Lit-News_mentions
202029	Self_reports
201854	Self_reports
107985	Lit-News_mentions
302421	non-personal_reports
106729	Lit-News_mentions
108086	Lit-News_mentions
302697	Self_reports
106468	Lit-News_mentions
107468	Self_reports
106883	Lit-News_mentions
106361	Lit-News_mentions
108035	Lit-News_mentions
106657	Lit-News_mentions
303143	Self_reports
106141	Lit-News_mentions
302595	Self_reports
303221	non-personal_reports
107689	Lit-News_mentions
201726	Self_reports
108011	non-personal_reports
107640	non-personal_reports
106420	Lit-News_mentions
107252	Lit-News_mentions
106448	Lit-News_mentions
108046	Lit-News_mentions
106511	Lit-News_mentions
107006	Lit-News_mentions
106899	Lit-News_mentions
106809	Lit-News_mentions
107364	Lit-News_mentions
106537	non-personal_reports
201971	Self_reports
302506	non-personal_reports
106120	Lit-News_mentions
106311	Lit-News_mentions
302920	non-personal_reports
106522	Lit-News_mentions
106281	Lit-News_mentions
106791	Lit-News_mentions
107971	Lit-News_mentions
303101	non-personal_reports
106592	Self_reports
107279	Lit-News_mentions
107673	Lit-News_mentions
107394	Lit-News_mentions
107450	Lit-News_mentions
303168	Self_reports
302723	Self_reports
106850	Lit-News_mentions
202157	Self_reports
106132	Lit-News_mentions
106905	Lit-News_mentions
107440	Lit-News_mentions
107668	Lit-News_mentions
107237	Lit-News_mentions
303075	Self_reports
302458	non-personal_reports
106958	Lit-News_mentions
106506	Lit-News_mentions
107523	Lit-News_mentions
106683	Lit-News_mentions
106965	Lit-News_mentions
108121	Lit-News_mentions
302805	non-personal_reports
107176	Self_reports
201697	Self_reports
302542	Lit-News_mentions
107635	Lit-News_mentions
201776	Self_reports
107826	Lit-News_mentions
302935	Self_reports
106127	Lit-News_mentions
106567	Lit-News_mentions
201846	Self_reports
302981	Lit-News_mentions
107001	Lit-News_mentions
107460	Lit-News_mentions
202018	Self_reports
108014	non-personal_reports
107002	Lit-News_mentions
106150	Lit-News_mentions
107372	Lit-News_mentions
302469	Lit-News_mentions
108067	Lit-News_mentions
107855	Lit-News_mentions
202025	Self_reports
107602	Lit-News_mentions
107997	Lit-News_mentions
107685	Lit-News_mentions
107715	Lit-News_mentions
107405	Lit-News_mentions
302519	Self_reports
108024	Lit-News_mentions
302929	non-personal_reports
106921	Self_reports
201691	Self_reports
108001	Lit-News_mentions
302488	non-personal_reports
202067	Self_reports
107043	Lit-News_mentions
302435	Self_reports
107540	Lit-News_mentions
106826	Lit-News_mentions
302704	Self_reports
302501	Self_reports
106456	Self_reports
106620	Lit-News_mentions
202197	Self_reports
202137	Self_reports
106893	Lit-News_mentions
106901	Lit-News_mentions
303150	non-personal_reports
108106	non-personal_reports
107581	Lit-News_mentions
302472	Self_reports
106937	Lit-News_mentions
302460	Self_reports
201873	Self_reports
303140	non-personal_reports
201696	Self_reports
106885	non-personal_reports
107421	Lit-News_mentions
107377	Lit-News_mentions
106076	Lit-News_mentions
106435	Lit-News_mentions
108083	Lit-News_mentions
107557	Lit-News_mentions
106960	Lit-News_mentions
107013	non-personal_reports
302509	Self_reports
108051	Lit-News_mentions
302448	non-personal_reports
106411	Lit-News_mentions
106310	non-personal_reports
106413	Lit-News_mentions
302645	Self_reports
202216	Self_reports
201675	Self_reports
107465	Lit-News_mentions
202138	Self_reports
106198	Lit-News_mentions
107206	Lit-News_mentions
202091	Self_reports
303257	non-personal_reports
107789	Lit-News_mentions
107177	Lit-News_mentions
107701	Lit-News_mentions
107959	Lit-News_mentions
302784	Self_reports
302916	non-personal_reports
201728	Self_reports
106599	Lit-News_mentions
201710	Self_reports
106125	Self_reports
107537	non-personal_reports
107688	Self_reports
106347	Lit-News_mentions
106614	Lit-News_mentions
107037	Lit-News_mentions
106016	Lit-News_mentions
106069	non-personal_reports
106816	Lit-News_mentions
107183	Lit-News_mentions
302757	non-personal_reports
201965	Self_reports
201666	Self_reports
108117	Lit-News_mentions
201935	Self_reports
302459	Self_reports
107981	Lit-News_mentions
106484	Lit-News_mentions
107131	Lit-News_mentions
302430	Lit-News_mentions
201822	Self_reports
107592	Lit-News_mentions
106189	Lit-News_mentions
105988	Lit-News_mentions
201856	Self_reports
303265	non-personal_reports
201830	Self_reports
107595	non-personal_reports
107374	Lit-News_mentions
303122	Self_reports
106205	Lit-News_mentions
302837	non-personal_reports
302735	Lit-News_mentions
302597	Self_reports
107067	Lit-News_mentions
107166	Lit-News_mentions
106432	Lit-News_mentions
106521	Lit-News_mentions
107231	Lit-News_mentions
106067	non-personal_reports
201974	Self_reports
201677	Self_reports
107647	Lit-News_mentions
201976	Self_reports
107400	Lit-News_mentions
107980	non-personal_reports
108118	Lit-News_mentions
106366	Lit-News_mentions
106835	Lit-News_mentions
108102	Lit-News_mentions
106961	Lit-News_mentions
107192	Lit-News_mentions
108074	Lit-News_mentions
107960	Lit-News_mentions
201956	Self_reports
107895	Lit-News_mentions
107243	Lit-News_mentions
107129	Lit-News_mentions
302971	non-personal_reports
107264	Lit-News_mentions
107699	Lit-News_mentions
107488	Lit-News_mentions
107905	Lit-News_mentions
303061	Self_reports
106923	Lit-News_mentions
106256	Lit-News_mentions
202196	Self_reports
302515	Self_reports
107947	Lit-News_mentions
107393	Lit-News_mentions
107275	Lit-News_mentions
107015	Lit-News_mentions
202192	non-personal_reports
303022	Self_reports
302949	non-personal_reports
107820	Self_reports
302589	Self_reports
106190	non-personal_reports
201850	Self_reports
106490	Lit-News_mentions
303058	Lit-News_mentions
106863	Lit-News_mentions
106957	Lit-News_mentions
107705	non-personal_reports
106825	Lit-News_mentions
107642	Lit-News_mentions
302478	Self_reports
106158	Lit-News_mentions
106707	Lit-News_mentions
202093	Self_reports
302862	Self_reports
106821	Lit-News_mentions
302759	Lit-News_mentions
202143	non-personal_reports
107524	Lit-News_mentions
107105	Lit-News_mentions
108009	Lit-News_mentions
201745	Self_reports
201871	Self_reports
202144	Self_reports
107804	Lit-News_mentions
107781	Lit-News_mentions
302826	non-personal_reports
107201	Lit-News_mentions
107305	Lit-News_mentions
303059	Lit-News_mentions
106093	Lit-News_mentions
303213	non-personal_reports
302633	Self_reports
302694	non-personal_reports
302669	non-personal_reports
107298	Lit-News_mentions
107312	Lit-News_mentions
106206	Lit-News_mentions
106934	Lit-News_mentions
302691	Lit-News_mentions
106155	Lit-News_mentions
107641	Lit-News_mentions
302983	non-personal_reports
107720	Lit-News_mentions
106852	Lit-News_mentions
106235	Lit-News_mentions
302584	non-personal_reports
107721	Lit-News_mentions
108008	Lit-News_mentions
202117	Self_reports
201682	Self_reports
106829	Lit-News_mentions
302753	Self_reports
303093	Self_reports
302606	Lit-News_mentions
107363	Lit-News_mentions
201709	Self_reports
202066	Self_reports
302848	non-personal_reports
201698	Self_reports
106632	Lit-News_mentions
106049	Lit-News_mentions
106897	non-personal_reports
107204	non-personal_reports
302845	Lit-News_mentions
107650	non-personal_reports
201875	Self_reports
107300	Lit-News_mentions
302520	Self_reports
202155	Self_reports
107744	Lit-News_mentions
201841	Self_reports
302790	Self_reports
302994	Self_reports
202002	Self_reports
303162	non-personal_reports
106853	Lit-News_mentions
107419	Lit-News_mentions
106245	non-personal_reports
107093	Lit-News_mentions
107865	Lit-News_mentions
302821	Self_reports
107061	Lit-News_mentions
107535	non-personal_reports
202104	Self_reports
106750	Lit-News_mentions
106262	Lit-News_mentions
201662	Self_reports
106259	Lit-News_mentions
302585	Lit-News_mentions
106840	Lit-News_mentions
202186	Self_reports
107425	Lit-News_mentions
107521	Self_reports
201858	Self_reports
302690	non-personal_reports
302566	Self_reports
106128	Lit-News_mentions
202110	Self_reports
303083	non-personal_reports
107605	Lit-News_mentions
107829	Lit-News_mentions
107448	Lit-News_mentions
201770	non-personal_reports
202070	Self_reports
106091	Lit-News_mentions
106288	Lit-News_mentions
107452	Lit-News_mentions
202152	Lit-News_mentions
107286	Lit-News_mentions
303038	Self_reports
202028	Self_reports
107005	Lit-News_mentions
106878	Lit-News_mentions
107358	Lit-News_mentions
106135	Lit-News_mentions
302776	non-personal_reports
302681	non-personal_reports
201950	Self_reports
302769	non-personal_reports
107293	Lit-News_mentions
302987	Self_reports
107814	Lit-News_mentions
303128	Self_reports
106364	Lit-News_mentions
201907	Self_reports
107623	Lit-News_mentions
302958	non-personal_reports
107454	Lit-News_mentions
107207	Lit-News_mentions
106723	Lit-News_mentions
106296	Lit-News_mentions
106452	Lit-News_mentions
106582	Lit-News_mentions
107345	Lit-News_mentions
106083	Lit-News_mentions
107687	Lit-News_mentions
106855	Lit-News_mentions
201808	Self_reports
106269	Lit-News_mentions
106590	Lit-News_mentions
302487	non-personal_reports
202205	Self_reports
107596	Lit-News_mentions
107566	Lit-News_mentions
107861	Lit-News_mentions
106822	Lit-News_mentions
201801	Self_reports
107360	Lit-News_mentions
106924	Lit-News_mentions
302545	non-personal_reports
302972	non-personal_reports
107881	Lit-News_mentions
107379	Lit-News_mentions
202012	Self_reports
106639	Lit-News_mentions
107964	Lit-News_mentions
201933	Self_reports
107890	Lit-News_mentions
302687	non-personal_reports
106891	Lit-News_mentions
303000	non-personal_reports
201767	Self_reports
202120	Lit-News_mentions
107493	Self_reports
106761	Lit-News_mentions
201957	Self_reports
106117	Lit-News_mentions
105994	Lit-News_mentions
106693	Lit-News_mentions
106011	Lit-News_mentions
107284	non-personal_reports
108116	Lit-News_mentions
303154	Self_reports
107070	Lit-News_mentions
201913	Self_reports
107682	Lit-News_mentions
106633	Lit-News_mentions
302833	Self_reports
302502	Self_reports
106625	Lit-News_mentions
201703	Self_reports
106747	Lit-News_mentions
106383	Lit-News_mentions
106082	Lit-News_mentions
107634	Lit-News_mentions
106982	Lit-News_mentions
105987	Lit-News_mentions
302431	Lit-News_mentions
107220	Lit-News_mentions
302505	Self_reports
107060	Lit-News_mentions
106496	Lit-News_mentions
107247	Lit-News_mentions
202182	Self_reports
106998	Lit-News_mentions
106257	Lit-News_mentions
202099	Self_reports
106967	Lit-News_mentions
107912	non-personal_reports
108069	Lit-News_mentions
107561	Lit-News_mentions
201883	Self_reports
107757	Self_reports
107263	Lit-News_mentions
107759	Lit-News_mentions
302974	Self_reports
201885	Self_reports
201912	Self_reports
108088	Lit-News_mentions
106166	Lit-News_mentions
107848	Lit-News_mentions
302446	Self_reports
302969	Self_reports
302883	Self_reports
106963	non-personal_reports
107283	Lit-News_mentions
107139	Lit-News_mentions
106548	Lit-News_mentions
106636	Lit-News_mentions
106606	non-personal_reports
107693	Lit-News_mentions
107921	Lit-News_mentions
303067	non-personal_reports
106325	non-personal_reports
107314	Lit-News_mentions
107784	Lit-News_mentions
108023	Lit-News_mentions
106466	non-personal_reports
302885	non-personal_reports
106428	Lit-News_mentions
108042	Lit-News_mentions
106053	Lit-News_mentions
106144	Lit-News_mentions
107609	Lit-News_mentions
107313	Lit-News_mentions
107232	Lit-News_mentions
107366	Lit-News_mentions
201794	Self_reports
107367	Lit-News_mentions
302657	Self_reports
302474	non-personal_reports
303209	Self_reports
107290	Lit-News_mentions
106271	Lit-News_mentions
106862	Lit-News_mentions
108053	Lit-News_mentions
106834	Lit-News_mentions
106041	Lit-News_mentions
107551	Lit-News_mentions
106515	Lit-News_mentions
303259	non-personal_reports
302976	Self_reports
107648	Lit-News_mentions
302538	non-personal_reports
106640	Lit-News_mentions
201836	Self_reports
302728	non-personal_reports
302568	non-personal_reports
106568	Lit-News_mentions
106197	Lit-News_mentions
201834	Self_reports
106505	Lit-News_mentions
201807	Self_reports
108032	Lit-News_mentions
302957	Self_reports
201905	Self_reports
201788	Self_reports
107652	Lit-News_mentions
303029	non-personal_reports
106848	Lit-News_mentions
107420	Lit-News_mentions
202031	Self_reports
107197	Lit-News_mentions
201966	Self_reports
106007	Lit-News_mentions
106577	Lit-News_mentions
106460	Self_reports
303021	non-personal_reports
106664	Lit-News_mentions
107791	Lit-News_mentions
106333	Lit-News_mentions
108015	Lit-News_mentions
106940	Lit-News_mentions
106794	Lit-News_mentions
106954	Lit-News_mentions
106079	Lit-News_mentions
107643	non-personal_reports
106941	Lit-News_mentions
302888	non-personal_reports
302485	Lit-News_mentions
202121	non-personal_reports
107112	Lit-News_mentions
202158	Self_reports
106758	Lit-News_mentions
108018	non-personal_reports
106510	Lit-News_mentions
106927	Lit-News_mentions
107862	Lit-News_mentions
201819	Self_reports
107803	Lit-News_mentions
106926	Lit-News_mentions
107370	non-personal_reports
302554	non-personal_reports
302653	Lit-News_mentions
106180	non-personal_reports
106580	Lit-News_mentions
303106	Self_reports
107761	Lit-News_mentions
105995	Lit-News_mentions
201851	Self_reports
106875	Lit-News_mentions
106059	Lit-News_mentions
107645	Lit-News_mentions
106157	Lit-News_mentions
106658	Lit-News_mentions
106519	Lit-News_mentions
106773	Lit-News_mentions
107211	Self_reports
107371	Lit-News_mentions
107738	Lit-News_mentions
201951	Self_reports
106362	Lit-News_mentions
201919	Self_reports
107441	Lit-News_mentions
106250	non-personal_reports
107902	Lit-News_mentions
202122	non-personal_reports
302818	non-personal_reports
106523	Lit-News_mentions
302724	non-personal_reports
202046	Self_reports
107098	Lit-News_mentions
107446	Lit-News_mentions
302483	Lit-News_mentions
106777	Lit-News_mentions
201815	Self_reports
107710	Lit-News_mentions
201723	Self_reports
107798	non-personal_reports
201737	non-personal_reports
302945	non-personal_reports
106065	Lit-News_mentions
106741	Lit-News_mentions
107307	Lit-News_mentions
107292	Lit-News_mentions
302635	Self_reports
107917	Lit-News_mentions
106613	Lit-News_mentions
107929	Lit-News_mentions
107482	Lit-News_mentions
106034	non-personal_reports
107149	Lit-News_mentions
107667	Lit-News_mentions
107083	Lit-News_mentions
107601	Lit-News_mentions
201817	non-personal_reports
303222	Self_reports
201752	Self_reports
106670	Lit-News_mentions
107215	Lit-News_mentions
303169	non-personal_reports
107735	Lit-News_mentions
302770	non-personal_reports
201781	Self_reports
107793	Lit-News_mentions
107801	non-personal_reports
302664	Lit-News_mentions
108010	Lit-News_mentions
303211	Self_reports
106442	Lit-News_mentions
202220	Self_reports
106945	Lit-News_mentions
106609	Lit-News_mentions
302432	non-personal_reports
107577	Lit-News_mentions
106936	Lit-News_mentions
201660	Self_reports
107250	Lit-News_mentions
106655	non-personal_reports
108075	Lit-News_mentions
302785	non-personal_reports
107508	Lit-News_mentions
107464	Lit-News_mentions
107813	Lit-News_mentions
107368	Lit-News_mentions
107932	Lit-News_mentions
303235	non-personal_reports
107787	Lit-News_mentions
107135	Lit-News_mentions
106323	Lit-News_mentions
107092	Lit-News_mentions
106973	Lit-News_mentions
201961	Self_reports
107065	Lit-News_mentions
106782	Lit-News_mentions
107516	Lit-News_mentions
106261	Lit-News_mentions
201680	Self_reports
106713	Lit-News_mentions
106214	Lit-News_mentions
106800	Lit-News_mentions
202190	Self_reports
106607	Lit-News_mentions
201799	Self_reports
108044	Lit-News_mentions
107580	Lit-News_mentions
107552	Lit-News_mentions
106618	Lit-News_mentions
107670	Lit-News_mentions
107142	Lit-News_mentions
107278	Lit-News_mentions
106744	Lit-News_mentions
303098	Lit-News_mentions
106298	Lit-News_mentions
201983	Self_reports
202179	Self_reports
107615	Lit-News_mentions
106353	Self_reports
302425	non-personal_reports
202017	Self_reports
202026	Self_reports
303069	Self_reports
302947	Lit-News_mentions
302598	non-personal_reports
107019	Lit-News_mentions
106984	Lit-News_mentions
303116	Self_reports
201720	Self_reports
201778	Self_reports
107945	Lit-News_mentions
108038	Lit-News_mentions
106542	Lit-News_mentions
107051	Lit-News_mentions
107309	Lit-News_mentions
201685	Self_reports
107194	Lit-News_mentions
302846	non-personal_reports
107038	Lit-News_mentions
106019	Lit-News_mentions
201894	Self_reports
107833	Lit-News_mentions
107740	Lit-News_mentions
107208	Lit-News_mentions
302867	non-personal_reports
302714	Self_reports
106469	Lit-News_mentions
106115	Lit-News_mentions
106227	Lit-News_mentions
302991	Self_reports
107381	Lit-News_mentions
106964	Lit-News_mentions
106440	Lit-News_mentions
106423	Lit-News_mentions
201722	Self_reports
202108	Self_reports
303016	non-personal_reports
106933	Lit-News_mentions
107773	Lit-News_mentions
303173	Self_reports
106474	Self_reports
107337	non-personal_reports
107299	Lit-News_mentions
107979	Lit-News_mentions
302644	Self_reports
201941	Self_reports
106022	Lit-News_mentions
302582	non-personal_reports
302778	non-personal_reports
107310	Lit-News_mentions
107434	Lit-News_mentions
201690	Self_reports
107375	Lit-News_mentions
201872	Self_reports
202054	Self_reports
107055	Lit-News_mentions
303200	Self_reports
202024	Self_reports
202109	Self_reports
106746	Lit-News_mentions
303186	non-personal_reports
303081	non-personal_reports
107254	Lit-News_mentions
106113	Lit-News_mentions
303247	Self_reports
106677	Lit-News_mentions
303078	non-personal_reports
107743	Lit-News_mentions
107036	Lit-News_mentions
107593	Lit-News_mentions
107613	Lit-News_mentions
108114	Lit-News_mentions
107807	Lit-News_mentions
201845	Self_reports
107709	Lit-News_mentions
106174	non-personal_reports
303068	Self_reports
302661	Self_reports
106943	Self_reports
106870	Lit-News_mentions
106769	Lit-News_mentions
107451	Lit-News_mentions
107186	Lit-News_mentions
302731	non-personal_reports
106267	Lit-News_mentions
201943	Self_reports
302553	non-personal_reports
202059	Self_reports
302781	Self_reports
108090	Lit-News_mentions
106803	Self_reports
106789	Lit-News_mentions
106470	non-personal_reports
201748	Self_reports
201833	Self_reports
201701	Self_reports
107088	Lit-News_mentions
106790	Lit-News_mentions
106414	Lit-News_mentions
303127	Self_reports
107447	Lit-News_mentions
107817	Lit-News_mentions
302879	Lit-News_mentions
107533	Lit-News_mentions
302780	non-personal_reports
106232	Lit-News_mentions
106847	Lit-News_mentions
106717	Lit-News_mentions
107614	Self_reports
201777	Self_reports
107152	Lit-News_mentions
107172	Lit-News_mentions
107336	Self_reports
201863	Self_reports
303118	non-personal_reports
302710	Self_reports
107267	Lit-News_mentions
106341	Lit-News_mentions
302990	Self_reports
106631	Lit-News_mentions
303201	Self_reports
107764	Lit-News_mentions
302811	Lit-News_mentions
106813	Lit-News_mentions
106546	Lit-News_mentions
106483	Lit-News_mentions
303225	non-personal_reports
106068	Lit-News_mentions
302581	non-personal_reports
202140	Self_reports
106844	Lit-News_mentions
107080	Lit-News_mentions
108045	Lit-News_mentions
107965	non-personal_reports
302531	Self_reports
107435	Lit-News_mentions
302539	non-personal_reports
201782	Self_reports
302439	Self_reports
106492	Lit-News_mentions
107069	Lit-News_mentions
302699	Lit-News_mentions
302569	non-personal_reports
107273	Lit-News_mentions
107976	Lit-News_mentions
107339	non-personal_reports
302602	non-personal_reports
303064	Self_reports
201989	Self_reports
303182	Lit-News_mentions
303053	non-personal_reports
106096	Lit-News_mentions
202068	Self_reports
303187	non-personal_reports
302499	Self_reports
106339	Lit-News_mentions
106578	Lit-News_mentions
107654	non-personal_reports
107251	Lit-News_mentions
107990	Lit-News_mentions
106389	Lit-News_mentions
302609	non-personal_reports
107684	Lit-News_mentions
302874	Self_reports
107202	Lit-News_mentions
107802	Lit-News_mentions
202150	non-personal_reports
302490	non-personal_reports
202111	Self_reports
303115	Self_reports
201731	Self_reports
106478	Lit-News_mentions
106130	Lit-News_mentions
202052	Self_reports
302452	non-personal_reports
202119	Self_reports
302637	non-personal_reports
302798	non-personal_reports
106329	Lit-News_mentions
107193	Lit-News_mentions
107195	Lit-News_mentions
303073	Self_reports
302614	Self_reports
107012	Lit-News_mentions
106552	Lit-News_mentions
107030	Lit-News_mentions
106722	Lit-News_mentions
201968	Self_reports
202170	Self_reports
302627	Self_reports
106396	Lit-News_mentions
106160	Lit-News_mentions
107190	Lit-News_mentions
202071	Self_reports
107026	Lit-News_mentions
106793	Lit-News_mentions
106358	Lit-News_mentions
108129	Lit-News_mentions
106133	Lit-News_mentions
106909	non-personal_reports
106656	Lit-News_mentions
303174	non-personal_reports
106841	Lit-News_mentions
108112	Lit-News_mentions
108062	non-personal_reports
106787	Lit-News_mentions
303217	Lit-News_mentions
106211	Lit-News_mentions
201773	Self_reports
107888	Lit-News_mentions
302659	Self_reports
106509	non-personal_reports
107462	Lit-News_mentions
303188	Self_reports
201944	Self_reports
106485	Lit-News_mentions
107409	Lit-News_mentions
106072	Lit-News_mentions
106367	Lit-News_mentions
202168	Self_reports
302745	non-personal_reports
106168	Lit-News_mentions
108128	Lit-News_mentions
303042	non-personal_reports
202007	Self_reports
107930	Lit-News_mentions
106243	Lit-News_mentions
106591	Lit-News_mentions
106638	Lit-News_mentions
202214	Self_reports
107099	Lit-News_mentions
106500	Lit-News_mentions
303134	non-personal_reports
107999	Lit-News_mentions
303124	non-personal_reports
107323	Lit-News_mentions
108113	Lit-News_mentions
303163	Self_reports
303139	non-personal_reports
106734	Lit-News_mentions
302886	Lit-News_mentions
302437	Self_reports
202198	Self_reports
107226	Lit-News_mentions
303269	non-personal_reports
302930	Self_reports
106441	Lit-News_mentions
106403	Lit-News_mentions
202169	Self_reports
201995	Self_reports
107392	non-personal_reports
106544	Lit-News_mentions
107809	non-personal_reports
106170	Lit-News_mentions
107056	Lit-News_mentions
201964	Self_reports
106023	Lit-News_mentions
106405	Lit-News_mentions
107137	Lit-News_mentions
302881	Self_reports
107181	Lit-News_mentions
106275	Lit-News_mentions
106571	Lit-News_mentions
106026	Lit-News_mentions
106560	non-personal_reports
303104	Self_reports
302754	non-personal_reports
106276	Lit-News_mentions
201946	Self_reports
107352	Lit-News_mentions
107040	Lit-News_mentions
106617	non-personal_reports
107084	Lit-News_mentions
107889	Lit-News_mentions
106499	Lit-News_mentions
302809	non-personal_reports
202092	Lit-News_mentions
106804	Lit-News_mentions
107506	Lit-News_mentions
107116	Lit-News_mentions
302864	Lit-News_mentions
302678	non-personal_reports
202132	Self_reports
106942	Lit-News_mentions
302979	non-personal_reports
106447	Lit-News_mentions
108122	Lit-News_mentions
302481	Self_reports
106581	Lit-News_mentions
106054	Lit-News_mentions
106001	non-personal_reports
302534	non-personal_reports
106153	Lit-News_mentions
106090	non-personal_reports
106335	Lit-News_mentions
106221	Lit-News_mentions
106058	Lit-News_mentions
107020	Lit-News_mentions
106277	Lit-News_mentions
202172	Self_reports
302706	non-personal_reports
107433	Lit-News_mentions
107782	Lit-News_mentions
107344	Lit-News_mentions
107819	non-personal_reports
106286	Lit-News_mentions
302989	non-personal_reports
302975	Self_reports
107514	non-personal_reports
106401	Lit-News_mentions
303117	Self_reports
107081	Lit-News_mentions
106541	Lit-News_mentions
201889	Self_reports
303175	Self_reports
107698	non-personal_reports
201766	Self_reports
106877	Lit-News_mentions
106264	Lit-News_mentions
106796	Lit-News_mentions
107369	Lit-News_mentions
106237	Lit-News_mentions
107260	Lit-News_mentions
201754	non-personal_reports
202040	Self_reports
106433	Lit-News_mentions
201949	Self_reports
303144	Self_reports
201795	Self_reports
106502	Lit-News_mentions
302893	Lit-News_mentions
106642	non-personal_reports
107587	Lit-News_mentions
106099	Lit-News_mentions
106709	Lit-News_mentions
106477	Lit-News_mentions
302562	non-personal_reports
108073	Lit-News_mentions
202065	Self_reports
107726	Lit-News_mentions
303260	Self_reports
302891	non-personal_reports
302578	Self_reports
107758	non-personal_reports
105986	Lit-News_mentions
106823	Lit-News_mentions
107054	Lit-News_mentions
107331	Lit-News_mentions
107047	Lit-News_mentions
106061	Lit-News_mentions
107542	Lit-News_mentions
107412	Lit-News_mentions
107916	Lit-News_mentions
302426	non-personal_reports
106479	Lit-News_mentions
107224	non-personal_reports
302734	Self_reports
303249	Lit-News_mentions
107119	Lit-News_mentions
107883	Lit-News_mentions
302786	Self_reports
302415	Lit-News_mentions
107839	Lit-News_mentions
303180	Self_reports
302858	non-personal_reports
107491	Lit-News_mentions
107174	Lit-News_mentions
106080	Lit-News_mentions
106309	Lit-News_mentions
302564	non-personal_reports
201729	Self_reports
201797	Self_reports
302507	Self_reports
302543	Self_reports
106597	Lit-News_mentions
107765	Lit-News_mentions
108131	Lit-News_mentions
107860	Lit-News_mentions
107832	Lit-News_mentions
302922	Self_reports
303046	Self_reports
106910	Lit-News_mentions
201768	Self_reports
107496	Lit-News_mentions
107828	Lit-News_mentions
302428	Self_reports
303132	Self_reports
303271	non-personal_reports
107417	Self_reports
201864	Self_reports
302831	Self_reports
302641	Self_reports
202062	Self_reports
107926	Lit-News_mentions
106753	Lit-News_mentions
107052	Lit-News_mentions
303019	non-personal_reports
107805	Lit-News_mentions
107756	Lit-News_mentions
106922	Lit-News_mentions
302551	non-personal_reports
106697	Lit-News_mentions
106669	Lit-News_mentions
108100	Lit-News_mentions
107486	Lit-News_mentions
107397	Lit-News_mentions
303270	Self_reports
106886	Lit-News_mentions
108006	Lit-News_mentions
107753	non-personal_reports
106223	Lit-News_mentions
302709	non-personal_reports
108096	non-personal_reports
202094	Self_reports
107160	Lit-News_mentions
106576	Lit-News_mentions
108041	Lit-News_mentions
106798	Lit-News_mentions
302918	Self_reports
107696	Lit-News_mentions
107287	Lit-News_mentions
107130	Lit-News_mentions
107429	Lit-News_mentions
107169	Lit-News_mentions
302771	non-personal_reports
106438	non-personal_reports
302800	non-personal_reports
303012	non-personal_reports
107090	Lit-News_mentions
107078	Lit-News_mentions
201684	Self_reports
201719	Self_reports
106037	Lit-News_mentions
107729	Lit-News_mentions
303130	Lit-News_mentions
106491	Lit-News_mentions
302570	non-personal_reports
107893	Lit-News_mentions
107632	Lit-News_mentions
201803	Self_reports
106212	Lit-News_mentions
106979	Lit-News_mentions
303166	Self_reports
302789	Self_reports
201994	Self_reports
107943	Lit-News_mentions
202082	Self_reports
107011	non-personal_reports
107541	non-personal_reports
106453	Lit-News_mentions
107527	Lit-News_mentions
201840	Self_reports
302901	non-personal_reports
302799	non-personal_reports
106792	Lit-News_mentions
106786	Lit-News_mentions
302666	Self_reports
302497	non-personal_reports
106920	Lit-News_mentions
302692	Self_reports
107969	Lit-News_mentions
202064	Self_reports
106408	Lit-News_mentions
106684	Lit-News_mentions
201708	Self_reports
107559	Lit-News_mentions
201727	Self_reports
201991	non-personal_reports
106643	non-personal_reports
106864	Lit-News_mentions
107978	Lit-News_mentions
107680	Lit-News_mentions
106644	Lit-News_mentions
107894	Lit-News_mentions
302952	Lit-News_mentions
303114	non-personal_reports
302747	non-personal_reports
202086	Self_reports
106701	Lit-News_mentions
108061	Lit-News_mentions
201993	Self_reports
303001	non-personal_reports
