id	label
107968	Lit-News_mentions
202137	Self_reports
107009	Lit-News_mentions
302415	Lit-News_mentions
302617	Self_reports
108118	Lit-News_mentions
107518	Lit-News_mentions
107956	Lit-News_mentions
106791	Lit-News_mentions
107162	Lit-News_mentions
303146	Self_reports
303137	Self_reports
107352	Lit-News_mentions
108045	Lit-News_mentions
106952	Lit-News_mentions
107093	Lit-News_mentions
107500	Lit-News_mentions
106005	Lit-News_mentions
107976	Lit-News_mentions
107222	Lit-News_mentions
107196	Lit-News_mentions
302646	Lit-News_mentions
201845	Self_reports
303017	non-personal_reports
201915	Self_reports
108103	Lit-News_mentions
106217	non-personal_reports
201660	Self_reports
107191	Lit-News_mentions
303211	Self_reports
302673	Self_reports
302542	Lit-News_mentions
106015	Lit-News_mentions
107657	Lit-News_mentions
202202	Self_reports
106211	Lit-News_mentions
106191	Lit-News_mentions
302780	Self_reports
201692	Self_reports
107611	Lit-News_mentions
302950	Self_reports
303032	non-personal_reports
106462	Lit-News_mentions
303228	Lit-News_mentions
302999	Lit-News_mentions
302677	non-personal_reports
302515	Self_reports
107402	Lit-News_mentions
107086	Lit-News_mentions
302692	Self_reports
106521	Lit-News_mentions
105990	non-personal_reports
201768	Self_reports
302613	non-personal_reports
107403	Lit-News_mentions
108030	Lit-News_mentions
107920	Lit-News_mentions
302934	Lit-News_mentions
106543	Lit-News_mentions
106519	Lit-News_mentions
202131	Self_reports
107757	Lit-News_mentions
107988	Lit-News_mentions
201881	Self_reports
201864	Self_reports
303206	non-personal_reports
107440	Lit-News_mentions
107944	Lit-News_mentions
106623	Lit-News_mentions
201988	Self_reports
106364	Lit-News_mentions
106712	Self_reports
107340	Lit-News_mentions
201976	Self_reports
106599	Lit-News_mentions
201916	Self_reports
202141	Self_reports
106647	Lit-News_mentions
303263	non-personal_reports
303147	Self_reports
107260	Lit-News_mentions
106773	Lit-News_mentions
302904	Self_reports
302755	Self_reports
202002	Self_reports
107534	Lit-News_mentions
202011	Self_reports
107167	Lit-News_mentions
302844	Lit-News_mentions
107717	Lit-News_mentions
303207	non-personal_reports
106392	Lit-News_mentions
201745	Self_reports
106992	Lit-News_mentions
107227	Lit-News_mentions
202026	Self_reports
302445	Lit-News_mentions
202049	Self_reports
302467	Self_reports
302941	Lit-News_mentions
106595	Lit-News_mentions
303215	Self_reports
106094	Lit-News_mentions
201706	Self_reports
202032	Self_reports
107039	Lit-News_mentions
202183	Self_reports
201954	Self_reports
302433	non-personal_reports
201737	Lit-News_mentions
107868	Lit-News_mentions
302725	Self_reports
107725	Lit-News_mentions
108002	Lit-News_mentions
107182	Lit-News_mentions
106644	Lit-News_mentions
302983	non-personal_reports
303121	non-personal_reports
106947	Lit-News_mentions
302440	non-personal_reports
302626	Self_reports
107532	Lit-News_mentions
302916	Self_reports
201853	Self_reports
107779	Lit-News_mentions
107509	Lit-News_mentions
107891	Lit-News_mentions
107240	Lit-News_mentions
106538	Lit-News_mentions
106112	Lit-News_mentions
107027	Lit-News_mentions
107366	Lit-News_mentions
107095	Lit-News_mentions
107138	Lit-News_mentions
106369	Lit-News_mentions
107423	Lit-News_mentions
201873	Self_reports
107621	Lit-News_mentions
106429	Lit-News_mentions
108071	Self_reports
106790	Lit-News_mentions
106500	Lit-News_mentions
107755	Lit-News_mentions
106908	Lit-News_mentions
302494	Lit-News_mentions
302697	Self_reports
201801	Self_reports
106715	Lit-News_mentions
107947	Lit-News_mentions
303022	Self_reports
106542	Lit-News_mentions
302855	Self_reports
302693	Self_reports
202031	Self_reports
302558	Self_reports
302787	Self_reports
201841	Self_reports
201760	Lit-News_mentions
106999	Lit-News_mentions
302888	non-personal_reports
202073	Self_reports
106473	Lit-News_mentions
106043	non-personal_reports
201774	Self_reports
202178	Self_reports
107311	Lit-News_mentions
106775	Lit-News_mentions
107329	Lit-News_mentions
107184	Lit-News_mentions
106300	Lit-News_mentions
201694	Self_reports
303027	non-personal_reports
303242	Lit-News_mentions
106268	Lit-News_mentions
106845	Lit-News_mentions
202053	Self_reports
106061	Lit-News_mentions
201966	Self_reports
108095	Lit-News_mentions
302700	Lit-News_mentions
107952	Lit-News_mentions
106676	Lit-News_mentions
107782	Lit-News_mentions
106852	Lit-News_mentions
302666	Self_reports
108052	Lit-News_mentions
106561	Lit-News_mentions
302460	Self_reports
107811	Lit-News_mentions
201926	Self_reports
107678	Lit-News_mentions
107028	Lit-News_mentions
106134	Lit-News_mentions
107508	Lit-News_mentions
201843	Self_reports
107585	Lit-News_mentions
107284	non-personal_reports
201851	Self_reports
106416	Lit-News_mentions
106438	non-personal_reports
106870	Lit-News_mentions
107647	Lit-News_mentions
107117	Lit-News_mentions
302529	non-personal_reports
302495	Lit-News_mentions
202051	Self_reports
107890	Lit-News_mentions
106909	Lit-News_mentions
201879	non-personal_reports
106167	Lit-News_mentions
107072	Lit-News_mentions
107763	Lit-News_mentions
107651	Lit-News_mentions
202038	Self_reports
106919	Lit-News_mentions
107126	Lit-News_mentions
302810	non-personal_reports
302499	Self_reports
303183	non-personal_reports
302908	Self_reports
303066	Lit-News_mentions
201832	Lit-News_mentions
106031	Lit-News_mentions
107109	Lit-News_mentions
107662	Lit-News_mentions
106751	Lit-News_mentions
107807	Lit-News_mentions
106230	Lit-News_mentions
303105	non-personal_reports
107735	Lit-News_mentions
107563	Lit-News_mentions
108092	Lit-News_mentions
202159	Self_reports
107795	non-personal_reports
107424	Lit-News_mentions
106611	Lit-News_mentions
107556	Lit-News_mentions
107199	Lit-News_mentions
106259	Lit-News_mentions
106580	Lit-News_mentions
106643	Lit-News_mentions
303052	non-personal_reports
107675	Lit-News_mentions
302778	non-personal_reports
202012	Self_reports
107836	Lit-News_mentions
303024	Lit-News_mentions
106301	Lit-News_mentions
106736	Lit-News_mentions
107923	Lit-News_mentions
107498	Lit-News_mentions
106548	Lit-News_mentions
303258	Lit-News_mentions
302795	Self_reports
201811	Self_reports
302483	Lit-News_mentions
107176	Lit-News_mentions
107629	Lit-News_mentions
302759	Lit-News_mentions
202079	Self_reports
107797	Lit-News_mentions
107060	Lit-News_mentions
202028	Self_reports
106105	Lit-News_mentions
201908	Self_reports
107507	Lit-News_mentions
107415	Lit-News_mentions
201987	Self_reports
106360	Lit-News_mentions
302521	Self_reports
106406	Lit-News_mentions
106730	Lit-News_mentions
202021	Self_reports
107857	Lit-News_mentions
202113	non-personal_reports
107618	Lit-News_mentions
302556	non-personal_reports
302872	non-personal_reports
303059	Lit-News_mentions
107102	Lit-News_mentions
201989	Self_reports
107646	Lit-News_mentions
106314	Lit-News_mentions
106710	Lit-News_mentions
107845	Lit-News_mentions
107537	Lit-News_mentions
302786	Self_reports
303123	Lit-News_mentions
107350	Lit-News_mentions
302643	non-personal_reports
106437	Lit-News_mentions
107114	Lit-News_mentions
302520	Self_reports
106653	Lit-News_mentions
201925	Self_reports
302841	non-personal_reports
201746	Self_reports
201930	Self_reports
106252	Lit-News_mentions
107333	Lit-News_mentions
302720	Lit-News_mentions
106453	Lit-News_mentions
302740	Lit-News_mentions
107159	Lit-News_mentions
302448	Self_reports
106464	Lit-News_mentions
106504	Lit-News_mentions
106990	Lit-News_mentions
106639	Lit-News_mentions
302603	Self_reports
302959	Self_reports
106649	Lit-News_mentions
106119	Lit-News_mentions
302420	Lit-News_mentions
201868	Self_reports
303238	non-personal_reports
202166	Self_reports
201679	Self_reports
107123	Lit-News_mentions
302713	Lit-News_mentions
302550	Self_reports
107574	Lit-News_mentions
106447	Lit-News_mentions
107828	Lit-News_mentions
106988	Lit-News_mentions
106484	Lit-News_mentions
106862	Lit-News_mentions
107963	non-personal_reports
202136	Self_reports
303006	Self_reports
108113	Lit-News_mentions
302564	Self_reports
202042	Self_reports
107207	Lit-News_mentions
107715	Lit-News_mentions
107253	Lit-News_mentions
106718	Lit-News_mentions
201983	Self_reports
302836	non-personal_reports
106135	Lit-News_mentions
107288	Lit-News_mentions
201937	Self_reports
303208	non-personal_reports
302918	Self_reports
303179	Self_reports
302920	non-personal_reports
202122	Self_reports
106922	Lit-News_mentions
107863	Lit-News_mentions
302604	Self_reports
106166	Lit-News_mentions
106633	Lit-News_mentions
106577	Lit-News_mentions
106469	Lit-News_mentions
106506	Lit-News_mentions
303268	Self_reports
302822	Self_reports
107841	Lit-News_mentions
106964	Lit-News_mentions
107371	Lit-News_mentions
107489	Lit-News_mentions
106965	Lit-News_mentions
303102	non-personal_reports
106697	Lit-News_mentions
107632	Lit-News_mentions
202132	Self_reports
302889	Lit-News_mentions
106708	Lit-News_mentions
302930	Self_reports
107922	Lit-News_mentions
202090	Self_reports
107686	Self_reports
106160	Lit-News_mentions
107080	Lit-News_mentions
108127	Lit-News_mentions
108067	Lit-News_mentions
201742	Self_reports
108091	Lit-News_mentions
106404	Lit-News_mentions
107785	Lit-News_mentions
106422	Lit-News_mentions
106898	Lit-News_mentions
106032	Lit-News_mentions
107247	Lit-News_mentions
107387	Lit-News_mentions
106452	Lit-News_mentions
201848	Self_reports
302924	non-personal_reports
302757	Lit-News_mentions
106766	Lit-News_mentions
106174	non-personal_reports
107614	Lit-News_mentions
107766	Lit-News_mentions
106285	Lit-News_mentions
108088	Lit-News_mentions
201777	Self_reports
201701	Self_reports
107872	Lit-News_mentions
106782	Lit-News_mentions
106556	Lit-News_mentions
106814	Lit-News_mentions
107650	Lit-News_mentions
107046	Lit-News_mentions
201714	Self_reports
106074	Lit-News_mentions
106836	Self_reports
108035	Lit-News_mentions
106642	Lit-News_mentions
107386	Lit-News_mentions
106515	Lit-News_mentions
201700	Self_reports
302689	non-personal_reports
106099	Lit-News_mentions
107362	Lit-News_mentions
302799	Self_reports
107264	Lit-News_mentions
107341	Lit-News_mentions
107591	Lit-News_mentions
106114	Lit-News_mentions
107363	Lit-News_mentions
106027	Lit-News_mentions
107214	Lit-News_mentions
302758	non-personal_reports
107064	non-personal_reports
106855	Lit-News_mentions
303250	non-personal_reports
201656	Self_reports
108022	Lit-News_mentions
303193	non-personal_reports
202101	Self_reports
302975	Self_reports
202165	Self_reports
302546	non-personal_reports
202162	Lit-News_mentions
201721	Self_reports
107367	Lit-News_mentions
106527	Lit-News_mentions
106634	Lit-News_mentions
106365	Lit-News_mentions
302926	Lit-News_mentions
107005	Lit-News_mentions
108069	Lit-News_mentions
302478	Self_reports
107627	Lit-News_mentions
107459	Lit-News_mentions
107566	Lit-News_mentions
107427	Lit-News_mentions
106893	Lit-News_mentions
106463	Lit-News_mentions
302748	Self_reports
106929	Lit-News_mentions
302856	Self_reports
106430	Lit-News_mentions
108023	Lit-News_mentions
107946	Lit-News_mentions
107430	Lit-News_mentions
107884	non-personal_reports
302707	non-personal_reports
107613	Lit-News_mentions
107700	Lit-News_mentions
107096	Lit-News_mentions
107696	Lit-News_mentions
302769	non-personal_reports
106872	Lit-News_mentions
202174	Self_reports
106361	Lit-News_mentions
107631	non-personal_reports
106426	Lit-News_mentions
107460	Lit-News_mentions
107468	Self_reports
107016	Lit-News_mentions
107644	Lit-News_mentions
303138	Lit-News_mentions
106512	Lit-News_mentions
302850	Self_reports
303266	Self_reports
107011	Lit-News_mentions
302811	Lit-News_mentions
302867	non-personal_reports
108110	Lit-News_mentions
302835	Self_reports
202075	Self_reports
106889	Lit-News_mentions
106172	Lit-News_mentions
108015	Lit-News_mentions
201874	Self_reports
107668	Lit-News_mentions
106823	Lit-News_mentions
201762	Self_reports
302642	Self_reports
106109	Lit-News_mentions
106640	Lit-News_mentions
302683	non-personal_reports
201673	Self_reports
302650	Self_reports
201883	Self_reports
302785	non-personal_reports
106458	Lit-News_mentions
201793	Self_reports
302600	Self_reports
107435	Lit-News_mentions
107609	Lit-News_mentions
107570	Lit-News_mentions
107233	Lit-News_mentions
107876	Lit-News_mentions
303057	Lit-News_mentions
302943	non-personal_reports
107323	Lit-News_mentions
106460	Lit-News_mentions
107867	Lit-News_mentions
303149	Lit-News_mentions
303046	Self_reports
106475	Self_reports
202193	Self_reports
106305	Lit-News_mentions
201904	Self_reports
106767	Lit-News_mentions
107979	Lit-News_mentions
106297	Lit-News_mentions
108089	Lit-News_mentions
107105	Lit-News_mentions
303115	Self_reports
106359	Lit-News_mentions
302545	non-personal_reports
201837	Self_reports
302816	Self_reports
106903	Lit-News_mentions
302422	Self_reports
201658	Self_reports
303135	Lit-News_mentions
106559	Lit-News_mentions
107708	Lit-News_mentions
107231	Lit-News_mentions
107132	Lit-News_mentions
303112	non-personal_reports
106989	Lit-News_mentions
107823	Lit-News_mentions
106151	Lit-News_mentions
302636	Self_reports
107395	Lit-News_mentions
202152	Lit-News_mentions
107294	Lit-News_mentions
107552	Lit-News_mentions
303030	Lit-News_mentions
201736	Self_reports
107085	Lit-News_mentions
107838	Lit-News_mentions
106277	Lit-News_mentions
202164	Self_reports
303219	Self_reports
201830	Self_reports
107436	Lit-News_mentions
107927	Lit-News_mentions
106776	Lit-News_mentions
106869	Lit-News_mentions
106131	Lit-News_mentions
106373	Lit-News_mentions
106834	Lit-News_mentions
201952	Self_reports
107316	Lit-News_mentions
107616	Lit-News_mentions
201933	Self_reports
106179	Lit-News_mentions
201775	Self_reports
106630	Lit-News_mentions
107075	Lit-News_mentions
302656	non-personal_reports
303180	non-personal_reports
107194	Lit-News_mentions
302691	Lit-News_mentions
107129	Lit-News_mentions
106778	Lit-News_mentions
202192	non-personal_reports
107981	Lit-News_mentions
105997	Lit-News_mentions
201964	Self_reports
201999	Self_reports
302871	Lit-News_mentions
302800	Lit-News_mentions
201943	Self_reports
302976	Self_reports
106621	Lit-News_mentions
201860	Self_reports
106042	Lit-News_mentions
106980	Lit-News_mentions
201869	Self_reports
106684	Lit-News_mentions
202030	non-personal_reports
202129	Self_reports
107000	non-personal_reports
107839	Lit-News_mentions
106914	Lit-News_mentions
106065	Lit-News_mentions
106281	Lit-News_mentions
302661	non-personal_reports
107503	Lit-News_mentions
107235	Lit-News_mentions
107134	Lit-News_mentions
106920	Lit-News_mentions
106420	Lit-News_mentions
107753	non-personal_reports
107636	Lit-News_mentions
202103	Self_reports
106658	Lit-News_mentions
107140	Lit-News_mentions
107066	Lit-News_mentions
106375	Lit-News_mentions
202125	Self_reports
303067	Self_reports
106955	Lit-News_mentions
202013	Self_reports
107687	Lit-News_mentions
107506	Lit-News_mentions
302731	non-personal_reports
303062	Self_reports
202200	Self_reports
107186	Lit-News_mentions
302582	non-personal_reports
107902	Lit-News_mentions
106861	Lit-News_mentions
105994	Lit-News_mentions
107502	Lit-News_mentions
302459	Self_reports
107187	Lit-News_mentions
302827	non-personal_reports
302963	Self_reports
303240	Lit-News_mentions
302510	Self_reports
106769	Lit-News_mentions
303004	Lit-News_mentions
107031	Lit-News_mentions
302629	non-personal_reports
302815	Self_reports
303194	Self_reports
106659	Lit-News_mentions
106087	Lit-News_mentions
106673	Lit-News_mentions
106207	non-personal_reports
106528	Lit-News_mentions
107612	Lit-News_mentions
302682	Self_reports
107993	Lit-News_mentions
201748	Self_reports
107810	Lit-News_mentions
108014	Self_reports
201805	Self_reports
106529	Lit-News_mentions
107292	Lit-News_mentions
302919	non-personal_reports
107183	Lit-News_mentions
108068	Lit-News_mentions
107731	Lit-News_mentions
107314	Lit-News_mentions
107119	Lit-News_mentions
106629	Lit-News_mentions
106409	Lit-News_mentions
303172	non-personal_reports
106010	Lit-News_mentions
106186	Lit-News_mentions
106192	Lit-News_mentions
107149	Lit-News_mentions
106906	Self_reports
107921	Lit-News_mentions
303069	Self_reports
201877	Self_reports
107776	Lit-News_mentions
302628	Self_reports
302435	non-personal_reports
106376	Lit-News_mentions
106085	Lit-News_mentions
107539	Lit-News_mentions
106097	Lit-News_mentions
108059	Lit-News_mentions
106398	Lit-News_mentions
108003	Lit-News_mentions
107626	Lit-News_mentions
106282	Lit-News_mentions
302698	Self_reports
107203	Lit-News_mentions
106443	Lit-News_mentions
302702	non-personal_reports
106669	Lit-News_mentions
303151	Lit-News_mentions
302794	Lit-News_mentions
107113	Lit-News_mentions
107393	Lit-News_mentions
106618	Lit-News_mentions
106830	Lit-News_mentions
303077	Lit-News_mentions
107385	Self_reports
106204	Lit-News_mentions
108129	Lit-News_mentions
303173	Self_reports
107249	Lit-News_mentions
106034	Self_reports
106466	Lit-News_mentions
105993	Lit-News_mentions
303259	non-personal_reports
108115	Lit-News_mentions
302553	Lit-News_mentions
106354	Lit-News_mentions
302427	non-personal_reports
107125	non-personal_reports
107653	Lit-News_mentions
107067	Lit-News_mentions
107870	Lit-News_mentions
202121	Lit-News_mentions
107022	Lit-News_mentions
106701	Lit-News_mentions
107887	Lit-News_mentions
106564	Lit-News_mentions
106616	Lit-News_mentions
202190	Self_reports
106316	Lit-News_mentions
107519	Lit-News_mentions
302619	Self_reports
106742	Lit-News_mentions
107344	Lit-News_mentions
106248	Lit-News_mentions
108081	Lit-News_mentions
201687	Self_reports
107209	Lit-News_mentions
302424	Self_reports
303267	Self_reports
202088	Self_reports
201944	Self_reports
107494	Lit-News_mentions
106231	Lit-News_mentions
303108	non-personal_reports
302739	Self_reports
107175	Lit-News_mentions
201657	Self_reports
303221	non-personal_reports
201717	Self_reports
106607	Lit-News_mentions
106326	Lit-News_mentions
302927	Self_reports
302701	Lit-News_mentions
107150	Lit-News_mentions
106866	Lit-News_mentions
302503	non-personal_reports
107077	Lit-News_mentions
106789	Lit-News_mentions
106904	Lit-News_mentions
302933	non-personal_reports
107835	Lit-News_mentions
108027	Lit-News_mentions
302457	Self_reports
107546	Lit-News_mentions
302612	Self_reports
106722	Lit-News_mentions
302423	non-personal_reports
201984	Self_reports
107712	Lit-News_mentions
302441	Self_reports
107637	Lit-News_mentions
108128	Lit-News_mentions
302705	Self_reports
302764	non-personal_reports
107550	Self_reports
106777	Lit-News_mentions
202092	Lit-News_mentions
201684	Self_reports
108120	Lit-News_mentions
107553	non-personal_reports
106298	Lit-News_mentions
107177	Lit-News_mentions
106395	Lit-News_mentions
302914	non-personal_reports
106368	Lit-News_mentions
107980	Lit-News_mentions
106987	Lit-News_mentions
106050	Lit-News_mentions
107689	Lit-News_mentions
106911	Lit-News_mentions
302559	Lit-News_mentions
201724	Self_reports
302438	Lit-News_mentions
303007	Self_reports
106325	non-personal_reports
106125	Self_reports
108070	Lit-News_mentions
107036	Lit-News_mentions
106826	Lit-News_mentions
107586	Lit-News_mentions
106832	Lit-News_mentions
303106	Self_reports
108007	Lit-News_mentions
303178	Self_reports
201975	Self_reports
107004	Lit-News_mentions
106626	Lit-News_mentions
107389	Lit-News_mentions
106126	Lit-News_mentions
107108	Self_reports
107448	Lit-News_mentions
107437	Lit-News_mentions
107116	Lit-News_mentions
107721	Lit-News_mentions
106530	Lit-News_mentions
202036	Self_reports
106714	Lit-News_mentions
302860	non-personal_reports
302681	non-personal_reports
302654	Self_reports
106280	Lit-News_mentions
303153	Self_reports
107989	Lit-News_mentions
106121	Lit-News_mentions
108019	Lit-News_mentions
303231	Lit-News_mentions
106263	Lit-News_mentions
302475	non-personal_reports
302721	Lit-News_mentions
106735	Lit-News_mentions
107360	Lit-News_mentions
303001	non-personal_reports
106356	Lit-News_mentions
107492	Lit-News_mentions
107189	Lit-News_mentions
303008	Self_reports
107536	Lit-News_mentions
106193	Lit-News_mentions
302997	Lit-News_mentions
106330	Lit-News_mentions
302910	Lit-News_mentions
107633	Lit-News_mentions
201733	Self_reports
107153	Lit-News_mentions
302741	Self_reports
106959	Lit-News_mentions
106854	Lit-News_mentions
107450	Lit-News_mentions
302818	non-personal_reports
106685	Lit-News_mentions
107801	Lit-News_mentions
202020	Self_reports
107919	Lit-News_mentions
106075	Lit-News_mentions
202169	Self_reports
106427	Lit-News_mentions
302580	non-personal_reports
107326	Lit-News_mentions
106571	Lit-News_mentions
106824	Lit-News_mentions
107089	Lit-News_mentions
106902	Lit-News_mentions
107541	Lit-News_mentions
107824	Lit-News_mentions
202201	Self_reports
107694	Lit-News_mentions
201840	Self_reports
106491	Lit-News_mentions
302598	non-personal_reports
107099	Lit-News_mentions
106859	Lit-News_mentions
106835	Lit-News_mentions
302418	Self_reports
201822	Self_reports
201719	Self_reports
303265	Lit-News_mentions
106768	Self_reports
107034	Lit-News_mentions
302809	non-personal_reports
202099	Self_reports
107941	Lit-News_mentions
107281	Lit-News_mentions
302500	Lit-News_mentions
108063	Lit-News_mentions
106149	Lit-News_mentions
107236	Self_reports
302738	Self_reports
201662	Self_reports
106133	Lit-News_mentions
107744	Lit-News_mentions
107121	Lit-News_mentions
106178	Lit-News_mentions
107215	Lit-News_mentions
106891	Lit-News_mentions
201960	Self_reports
302902	Self_reports
201787	Self_reports
106117	Lit-News_mentions
106979	Lit-News_mentions
107789	Lit-News_mentions
106587	Lit-News_mentions
106340	Lit-News_mentions
303074	Self_reports
302684	Lit-News_mentions
202059	Self_reports
106490	Lit-News_mentions
106353	Self_reports
107461	Lit-News_mentions
107861	Lit-News_mentions
106941	Lit-News_mentions
106397	Lit-News_mentions
107044	Lit-News_mentions
107719	Lit-News_mentions
201675	Self_reports
302456	non-personal_reports
106208	Self_reports
106863	Lit-News_mentions
107270	Lit-News_mentions
303159	non-personal_reports
302978	non-personal_reports
303031	non-personal_reports
201802	non-personal_reports
107170	Lit-News_mentions
107261	Lit-News_mentions
302736	Self_reports
302775	non-personal_reports
107761	Lit-News_mentions
106565	Lit-News_mentions
302776	non-personal_reports
106329	Lit-News_mentions
106039	Lit-News_mentions
107842	Lit-News_mentions
302940	Self_reports
303202	Lit-News_mentions
107103	Lit-News_mentions
302614	Self_reports
201761	Self_reports
302945	non-personal_reports
302663	non-personal_reports
106967	Lit-News_mentions
107120	Lit-News_mentions
302783	non-personal_reports
106436	Lit-News_mentions
302858	Lit-News_mentions
107525	Lit-News_mentions
106547	Lit-News_mentions
108076	Lit-News_mentions
107197	Lit-News_mentions
107495	Lit-News_mentions
107480	Lit-News_mentions
302788	Lit-News_mentions
201878	Self_reports
107310	Lit-News_mentions
202102	Self_reports
108075	Lit-News_mentions
107730	Self_reports
107359	Lit-News_mentions
201920	Self_reports
302645	Self_reports
106810	Lit-News_mentions
302469	Lit-News_mentions
106508	Lit-News_mentions
302587	Self_reports
107879	Lit-News_mentions
107772	Lit-News_mentions
107135	Lit-News_mentions
106046	Lit-News_mentions
106887	Lit-News_mentions
201867	Self_reports
302543	Self_reports
202055	Self_reports
107276	Lit-News_mentions
201955	Self_reports
107654	non-personal_reports
302517	Self_reports
302798	non-personal_reports
202223	Self_reports
302450	Lit-News_mentions
106788	Self_reports
107937	Lit-News_mentions
106847	Lit-News_mentions
107549	Lit-News_mentions
107465	Lit-News_mentions
107230	Lit-News_mentions
106346	Lit-News_mentions
107497	Lit-News_mentions
106024	Lit-News_mentions
201854	Self_reports
106816	Lit-News_mentions
108098	non-personal_reports
107599	Lit-News_mentions
302699	Lit-News_mentions
107246	Lit-News_mentions
302921	non-personal_reports
107368	Lit-News_mentions
107472	Lit-News_mentions
202086	Self_reports
201674	Self_reports
107328	Lit-News_mentions
107663	Lit-News_mentions
107831	Lit-News_mentions
302695	non-personal_reports
201940	Self_reports
107617	Lit-News_mentions
106537	non-personal_reports
303095	Self_reports
108012	Lit-News_mentions
302842	Self_reports
107843	Lit-News_mentions
107206	Lit-News_mentions
302917	non-personal_reports
106798	Lit-News_mentions
201912	Self_reports
202197	non-personal_reports
107858	Lit-News_mentions
107792	Lit-News_mentions
107511	Lit-News_mentions
302807	Lit-News_mentions
302817	non-personal_reports
106656	Lit-News_mentions
302994	Self_reports
106720	Lit-News_mentions
106932	Lit-News_mentions
302714	Self_reports
201689	Lit-News_mentions
107475	Lit-News_mentions
106978	Lit-News_mentions
202010	Self_reports
201899	Self_reports
106632	Lit-News_mentions
107037	Lit-News_mentions
201729	Self_reports
202029	Self_reports
106843	Lit-News_mentions
106868	Lit-News_mentions
303055	Lit-News_mentions
201730	Self_reports
303073	Self_reports
106380	Lit-News_mentions
202061	Self_reports
202089	Self_reports
107101	Lit-News_mentions
107463	Lit-News_mentions
107516	Lit-News_mentions
106487	Lit-News_mentions
202067	Self_reports
107658	Lit-News_mentions
302509	Self_reports
201738	Self_reports
303113	non-personal_reports
201968	Self_reports
106269	Lit-News_mentions
201735	Self_reports
201961	Self_reports
201789	Self_reports
108020	Lit-News_mentions
302584	Lit-News_mentions
107583	Lit-News_mentions
303181	Self_reports
107833	Lit-News_mentions
107414	Lit-News_mentions
106228	Lit-News_mentions
105986	Lit-News_mentions
106219	Lit-News_mentions
107210	Lit-News_mentions
201655	Lit-News_mentions
106596	Lit-News_mentions
202044	Self_reports
106309	Lit-News_mentions
108112	Lit-News_mentions
107959	Lit-News_mentions
108055	Lit-News_mentions
106235	Lit-News_mentions
106667	Lit-News_mentions
106455	Lit-News_mentions
201956	Self_reports
302743	Self_reports
303261	Lit-News_mentions
106205	Lit-News_mentions
202048	Self_reports
106162	Lit-News_mentions
106390	Lit-News_mentions
107166	Lit-News_mentions
106851	Lit-News_mentions
107661	Lit-News_mentions
302762	non-personal_reports
107242	Lit-News_mentions
106004	Lit-News_mentions
302935	Self_reports
202167	Self_reports
302648	Self_reports
202139	Self_reports
107200	Lit-News_mentions
106688	Lit-News_mentions
106428	Lit-News_mentions
107995	Lit-News_mentions
201825	Self_reports
302434	Self_reports
108106	Lit-News_mentions
106198	Lit-News_mentions
106829	Lit-News_mentions
106446	Lit-News_mentions
107739	Lit-News_mentions
108077	Lit-News_mentions
302446	Self_reports
107911	Lit-News_mentions
106696	Lit-News_mentions
201716	Self_reports
303217	Lit-News_mentions
201683	Self_reports
202057	Lit-News_mentions
201767	Self_reports
106127	Lit-News_mentions
302574	Self_reports
302891	non-personal_reports
202160	Self_reports
303133	Lit-News_mentions
107598	Lit-News_mentions
105999	Lit-News_mentions
107840	Lit-News_mentions
303144	Self_reports
107278	Lit-News_mentions
302567	Lit-News_mentions
107416	Lit-News_mentions
302532	non-personal_reports
107767	Self_reports
201828	Self_reports
107734	Lit-News_mentions
106310	non-personal_reports
107342	Lit-News_mentions
106677	Lit-News_mentions
106060	Lit-News_mentions
201894	Self_reports
107814	Lit-News_mentions
106328	Lit-News_mentions
302474	Lit-News_mentions
302931	Lit-News_mentions
302898	non-personal_reports
107038	Lit-News_mentions
107759	Lit-News_mentions
107894	Lit-News_mentions
107297	Lit-News_mentions
302664	Lit-News_mentions
106806	Lit-News_mentions
106414	Lit-News_mentions
106489	Lit-News_mentions
106602	Lit-News_mentions
106408	Lit-News_mentions
107748	Lit-News_mentions
106434	Lit-News_mentions
106202	Lit-News_mentions
107032	Lit-News_mentions
106975	Lit-News_mentions
106362	Lit-News_mentions
107052	Lit-News_mentions
302589	Self_reports
302998	non-personal_reports
106307	Lit-News_mentions
201671	Self_reports
106044	Lit-News_mentions
107133	Lit-News_mentions
302913	non-personal_reports
302964	Lit-News_mentions
302773	non-personal_reports
107219	Self_reports
201972	Self_reports
201979	Self_reports
303119	Self_reports
108032	Lit-News_mentions
302831	Self_reports
302488	Lit-News_mentions
303148	Self_reports
202070	Self_reports
302993	Lit-News_mentions
106302	Lit-News_mentions
302986	non-personal_reports
303223	non-personal_reports
106681	Lit-News_mentions
106344	Lit-News_mentions
107483	Lit-News_mentions
107597	Lit-News_mentions
107865	Lit-News_mentions
107024	Lit-News_mentions
107441	Lit-News_mentions
107171	Lit-News_mentions
107707	Lit-News_mentions
106238	Lit-News_mentions
107949	Lit-News_mentions
106749	Lit-News_mentions
201707	Self_reports
108114	Lit-News_mentions
106524	Lit-News_mentions
107418	Lit-News_mentions
303197	Lit-News_mentions
107802	Lit-News_mentions
107392	Lit-News_mentions
202124	Self_reports
302996	Lit-News_mentions
106197	Lit-News_mentions
202107	Self_reports
107454	Lit-News_mentions
106304	Lit-News_mentions
106247	Lit-News_mentions
107724	Lit-News_mentions
303239	Lit-News_mentions
