tweet_id	Orig	label
107311	Lit-News_mentions	Lit-News_mentions
107269	Lit-News_mentions	Lit-News_mentions
107202	Lit-News_mentions	Lit-News_mentions
201987	Self_reports	Self_reports
201713	Self_reports	Self_reports
302614	non-personal_reports	Self_reports
107922	Lit-News_mentions	Lit-News_mentions
202069	Self_reports	Lit-News_mentions
303104	non-personal_reports	Self_reports
302469	non-personal_reports	Lit-News_mentions
107935	Lit-News_mentions	Lit-News_mentions
201804	Self_reports	Lit-News_mentions
106446	Lit-News_mentions	Lit-News_mentions
302633	non-personal_reports	Self_reports
107305	Lit-News_mentions	Lit-News_mentions
106692	Lit-News_mentions	Lit-News_mentions
108072	Lit-News_mentions	Lit-News_mentions
201996	Self_reports	Self_reports
202163	Self_reports	Self_reports
201780	Self_reports	Self_reports
201796	Self_reports	Lit-News_mentions
106518	Lit-News_mentions	Lit-News_mentions
303038	non-personal_reports	Self_reports
107071	Lit-News_mentions	Lit-News_mentions
201941	Self_reports	Self_reports
106800	Lit-News_mentions	Lit-News_mentions
106936	Lit-News_mentions	Lit-News_mentions
302777	non-personal_reports	Self_reports
302656	non-personal_reports	non-personal_reports
106211	Lit-News_mentions	Lit-News_mentions
107898	Lit-News_mentions	Lit-News_mentions
302865	non-personal_reports	non-personal_reports
106938	Lit-News_mentions	Lit-News_mentions
201933	Self_reports	Self_reports
106061	Lit-News_mentions	Lit-News_mentions
106299	Lit-News_mentions	Lit-News_mentions
202071	Self_reports	Self_reports
106108	Lit-News_mentions	Lit-News_mentions
303082	non-personal_reports	Self_reports
106256	Lit-News_mentions	Lit-News_mentions
302474	non-personal_reports	non-personal_reports
106675	Lit-News_mentions	Lit-News_mentions
201807	Self_reports	Self_reports
302996	non-personal_reports	Lit-News_mentions
108126	Lit-News_mentions	Lit-News_mentions
108038	Lit-News_mentions	Lit-News_mentions
303200	non-personal_reports	Self_reports
302432	non-personal_reports	non-personal_reports
107413	Lit-News_mentions	Lit-News_mentions
106911	Lit-News_mentions	Lit-News_mentions
302508	non-personal_reports	Self_reports
303061	non-personal_reports	Self_reports
106207	Lit-News_mentions	Lit-News_mentions
107998	Lit-News_mentions	non-personal_reports
106300	Lit-News_mentions	Lit-News_mentions
303066	non-personal_reports	non-personal_reports
108022	Lit-News_mentions	Lit-News_mentions
107494	Lit-News_mentions	Lit-News_mentions
107411	Lit-News_mentions	Lit-News_mentions
108032	Lit-News_mentions	Lit-News_mentions
107003	Lit-News_mentions	Lit-News_mentions
107132	Lit-News_mentions	Lit-News_mentions
107260	Lit-News_mentions	Lit-News_mentions
201927	Self_reports	Self_reports
302466	non-personal_reports	non-personal_reports
302723	non-personal_reports	Self_reports
302928	non-personal_reports	non-personal_reports
107497	Lit-News_mentions	Lit-News_mentions
302862	non-personal_reports	Self_reports
106017	Lit-News_mentions	Self_reports
106874	Lit-News_mentions	Lit-News_mentions
201932	Self_reports	non-personal_reports
302527	non-personal_reports	non-personal_reports
106525	Lit-News_mentions	Lit-News_mentions
107553	Lit-News_mentions	non-personal_reports
201885	Self_reports	Self_reports
201896	Self_reports	Self_reports
106699	Lit-News_mentions	Lit-News_mentions
106479	Lit-News_mentions	Lit-News_mentions
107830	Lit-News_mentions	Lit-News_mentions
106764	Lit-News_mentions	Lit-News_mentions
202067	Self_reports	Self_reports
106157	Lit-News_mentions	Lit-News_mentions
302609	non-personal_reports	non-personal_reports
108074	Lit-News_mentions	Lit-News_mentions
106781	Lit-News_mentions	Lit-News_mentions
107632	Lit-News_mentions	Lit-News_mentions
106178	Lit-News_mentions	Lit-News_mentions
107919	Lit-News_mentions	Lit-News_mentions
106763	Lit-News_mentions	Lit-News_mentions
202085	Self_reports	Self_reports
303108	non-personal_reports	non-personal_reports
106074	Lit-News_mentions	Lit-News_mentions
302688	non-personal_reports	Lit-News_mentions
201724	Self_reports	Self_reports
107243	Lit-News_mentions	Lit-News_mentions
106794	Lit-News_mentions	Lit-News_mentions
201866	Self_reports	Self_reports
202047	Self_reports	Self_reports
106658	Lit-News_mentions	Lit-News_mentions
302867	non-personal_reports	Lit-News_mentions
106186	Lit-News_mentions	Lit-News_mentions
107143	Lit-News_mentions	Self_reports
201716	Self_reports	Self_reports
107175	Lit-News_mentions	Lit-News_mentions
106316	Lit-News_mentions	Lit-News_mentions
302976	non-personal_reports	non-personal_reports
107598	Lit-News_mentions	Lit-News_mentions
201800	Self_reports	Self_reports
106626	Lit-News_mentions	Lit-News_mentions
106321	Lit-News_mentions	Lit-News_mentions
106478	Lit-News_mentions	Lit-News_mentions
107822	Lit-News_mentions	Lit-News_mentions
302726	non-personal_reports	non-personal_reports
107902	Lit-News_mentions	Lit-News_mentions
106350	Lit-News_mentions	Lit-News_mentions
202195	Self_reports	Lit-News_mentions
303002	non-personal_reports	non-personal_reports
106101	Lit-News_mentions	Lit-News_mentions
107556	Lit-News_mentions	Lit-News_mentions
202040	Self_reports	Self_reports
106172	Lit-News_mentions	Lit-News_mentions
106305	Lit-News_mentions	Lit-News_mentions
106122	Lit-News_mentions	Lit-News_mentions
302782	non-personal_reports	Lit-News_mentions
303190	non-personal_reports	non-personal_reports
303147	non-personal_reports	Self_reports
106171	Lit-News_mentions	Lit-News_mentions
106082	Lit-News_mentions	Lit-News_mentions
106714	Lit-News_mentions	Lit-News_mentions
106106	Lit-News_mentions	Lit-News_mentions
106015	Lit-News_mentions	Lit-News_mentions
106908	Lit-News_mentions	Lit-News_mentions
107386	Lit-News_mentions	Lit-News_mentions
106131	Lit-News_mentions	Lit-News_mentions
106340	Lit-News_mentions	Lit-News_mentions
201704	Self_reports	Self_reports
106585	Lit-News_mentions	Lit-News_mentions
303196	non-personal_reports	non-personal_reports
201784	Self_reports	Self_reports
302420	non-personal_reports	Lit-News_mentions
303100	non-personal_reports	Self_reports
302484	non-personal_reports	Lit-News_mentions
302698	non-personal_reports	Self_reports
302686	non-personal_reports	Self_reports
106133	Lit-News_mentions	Lit-News_mentions
107296	Lit-News_mentions	Lit-News_mentions
302760	non-personal_reports	non-personal_reports
108094	Lit-News_mentions	Lit-News_mentions
107863	Lit-News_mentions	Lit-News_mentions
302534	non-personal_reports	non-personal_reports
107918	Lit-News_mentions	Lit-News_mentions
107817	Lit-News_mentions	Lit-News_mentions
302595	non-personal_reports	Self_reports
107046	Lit-News_mentions	Lit-News_mentions
302449	non-personal_reports	non-personal_reports
107326	Lit-News_mentions	Lit-News_mentions
106410	Lit-News_mentions	Lit-News_mentions
106732	Lit-News_mentions	Lit-News_mentions
302916	non-personal_reports	non-personal_reports
107814	Lit-News_mentions	Lit-News_mentions
302811	non-personal_reports	Lit-News_mentions
106414	Lit-News_mentions	Lit-News_mentions
107024	Lit-News_mentions	Lit-News_mentions
106670	Lit-News_mentions	Lit-News_mentions
201712	Self_reports	Self_reports
302798	non-personal_reports	non-personal_reports
107827	Lit-News_mentions	Lit-News_mentions
302738	non-personal_reports	Self_reports
106088	Lit-News_mentions	Lit-News_mentions
106803	Lit-News_mentions	Lit-News_mentions
107733	Lit-News_mentions	Lit-News_mentions
201680	Self_reports	Self_reports
105986	Lit-News_mentions	Lit-News_mentions
302815	non-personal_reports	Self_reports
201717	Self_reports	Self_reports
107038	Lit-News_mentions	Lit-News_mentions
106801	Lit-News_mentions	Lit-News_mentions
107800	Lit-News_mentions	Lit-News_mentions
106438	Lit-News_mentions	non-personal_reports
201923	Self_reports	Self_reports
106430	Lit-News_mentions	Lit-News_mentions
106146	Lit-News_mentions	Lit-News_mentions
106203	Lit-News_mentions	Lit-News_mentions
106806	Lit-News_mentions	Lit-News_mentions
201781	Self_reports	Self_reports
201832	Self_reports	Lit-News_mentions
107187	Lit-News_mentions	Lit-News_mentions
107792	Lit-News_mentions	Lit-News_mentions
107654	Lit-News_mentions	non-personal_reports
201783	Self_reports	Self_reports
202077	Self_reports	Self_reports
303062	non-personal_reports	Self_reports
106919	Lit-News_mentions	Lit-News_mentions
303098	non-personal_reports	Lit-News_mentions
201958	Self_reports	Self_reports
107348	Lit-News_mentions	Lit-News_mentions
201662	Self_reports	Self_reports
302982	non-personal_reports	non-personal_reports
106614	Lit-News_mentions	Lit-News_mentions
202064	Self_reports	Lit-News_mentions
302745	non-personal_reports	non-personal_reports
106030	Lit-News_mentions	Lit-News_mentions
107716	Lit-News_mentions	Lit-News_mentions
302440	non-personal_reports	non-personal_reports
107462	Lit-News_mentions	Lit-News_mentions
202041	Self_reports	Self_reports
302669	non-personal_reports	non-personal_reports
201857	Self_reports	Self_reports
107771	Lit-News_mentions	Lit-News_mentions
106298	Lit-News_mentions	Lit-News_mentions
106665	Lit-News_mentions	Lit-News_mentions
106755	Lit-News_mentions	Lit-News_mentions
107041	Lit-News_mentions	Lit-News_mentions
107991	Lit-News_mentions	Lit-News_mentions
303179	non-personal_reports	Self_reports
106713	Lit-News_mentions	Lit-News_mentions
201852	Self_reports	Self_reports
106804	Lit-News_mentions	Lit-News_mentions
201759	Self_reports	Self_reports
302671	non-personal_reports	non-personal_reports
107282	Lit-News_mentions	Lit-News_mentions
107146	Lit-News_mentions	Lit-News_mentions
302960	non-personal_reports	Lit-News_mentions
201898	Self_reports	Self_reports
106741	Lit-News_mentions	Lit-News_mentions
302631	non-personal_reports	Lit-News_mentions
302677	non-personal_reports	non-personal_reports
302981	non-personal_reports	Lit-News_mentions
302417	non-personal_reports	Lit-News_mentions
201863	Self_reports	Self_reports
106966	Lit-News_mentions	Lit-News_mentions
107708	Lit-News_mentions	Lit-News_mentions
106184	Lit-News_mentions	Lit-News_mentions
106584	Lit-News_mentions	Lit-News_mentions
106690	Lit-News_mentions	Lit-News_mentions
107170	Lit-News_mentions	Lit-News_mentions
106295	Lit-News_mentions	Lit-News_mentions
302784	non-personal_reports	Self_reports
202127	Self_reports	Self_reports
108048	Lit-News_mentions	Lit-News_mentions
201765	Self_reports	Self_reports
302576	non-personal_reports	Lit-News_mentions
106245	Lit-News_mentions	Lit-News_mentions
201753	Self_reports	Self_reports
106224	Lit-News_mentions	Lit-News_mentions
201826	Self_reports	Lit-News_mentions
107936	Lit-News_mentions	Lit-News_mentions
106797	Lit-News_mentions	non-personal_reports
108130	Lit-News_mentions	Lit-News_mentions
107277	Lit-News_mentions	Lit-News_mentions
302489	non-personal_reports	non-personal_reports
106623	Lit-News_mentions	Lit-News_mentions
106900	Lit-News_mentions	Lit-News_mentions
302715	non-personal_reports	Lit-News_mentions
201689	Self_reports	Lit-News_mentions
105993	Lit-News_mentions	Lit-News_mentions
302894	non-personal_reports	Self_reports
106396	Lit-News_mentions	Lit-News_mentions
302731	non-personal_reports	non-personal_reports
106551	Lit-News_mentions	non-personal_reports
302616	non-personal_reports	Self_reports
107636	Lit-News_mentions	Lit-News_mentions
107153	Lit-News_mentions	Lit-News_mentions
303054	non-personal_reports	Self_reports
106333	Lit-News_mentions	Lit-News_mentions
107971	Lit-News_mentions	Lit-News_mentions
106360	Lit-News_mentions	Lit-News_mentions
107457	Lit-News_mentions	Lit-News_mentions
303142	non-personal_reports	Self_reports
201986	Self_reports	Self_reports
302482	non-personal_reports	Self_reports
107987	Lit-News_mentions	Lit-News_mentions
302992	non-personal_reports	Self_reports
106269	Lit-News_mentions	Lit-News_mentions
302846	non-personal_reports	non-personal_reports
106473	Lit-News_mentions	Lit-News_mentions
201734	Self_reports	Self_reports
107180	Lit-News_mentions	Lit-News_mentions
106729	Lit-News_mentions	Lit-News_mentions
106055	Lit-News_mentions	Lit-News_mentions
201844	Self_reports	Lit-News_mentions
108000	Lit-News_mentions	Lit-News_mentions
108052	Lit-News_mentions	Lit-News_mentions
302436	non-personal_reports	Self_reports
302787	non-personal_reports	non-personal_reports
201715	Self_reports	Self_reports
302923	non-personal_reports	Self_reports
106932	Lit-News_mentions	Lit-News_mentions
106191	Lit-News_mentions	Lit-News_mentions
302687	non-personal_reports	non-personal_reports
106163	Lit-News_mentions	Lit-News_mentions
302569	non-personal_reports	Lit-News_mentions
106715	Lit-News_mentions	Lit-News_mentions
108097	Lit-News_mentions	Lit-News_mentions
201848	Self_reports	Self_reports
303181	non-personal_reports	Self_reports
202074	Self_reports	Self_reports
107825	Lit-News_mentions	Lit-News_mentions
107848	Lit-News_mentions	Lit-News_mentions
106784	Lit-News_mentions	Lit-News_mentions
107961	Lit-News_mentions	Lit-News_mentions
106489	Lit-News_mentions	Lit-News_mentions
201862	Self_reports	Self_reports
106631	Lit-News_mentions	Lit-News_mentions
106491	Lit-News_mentions	Lit-News_mentions
106391	Lit-News_mentions	non-personal_reports
302937	non-personal_reports	Self_reports
201957	Self_reports	Lit-News_mentions
107869	Lit-News_mentions	Lit-News_mentions
108120	Lit-News_mentions	Lit-News_mentions
302705	non-personal_reports	Self_reports
303264	non-personal_reports	non-personal_reports
202138	Self_reports	Self_reports
302442	non-personal_reports	non-personal_reports
107293	Lit-News_mentions	Lit-News_mentions
106152	Lit-News_mentions	Lit-News_mentions
107673	Lit-News_mentions	Lit-News_mentions
106920	Lit-News_mentions	Lit-News_mentions
106040	Lit-News_mentions	Lit-News_mentions
302579	non-personal_reports	Self_reports
106448	Lit-News_mentions	Lit-News_mentions
302592	non-personal_reports	Self_reports
302699	non-personal_reports	Lit-News_mentions
107502	Lit-News_mentions	Lit-News_mentions
107753	Lit-News_mentions	non-personal_reports
106705	Lit-News_mentions	Lit-News_mentions
106660	Lit-News_mentions	Lit-News_mentions
106564	Lit-News_mentions	Lit-News_mentions
302503	non-personal_reports	non-personal_reports
106363	Lit-News_mentions	Lit-News_mentions
107904	Lit-News_mentions	Lit-News_mentions
201979	Self_reports	Self_reports
107199	Lit-News_mentions	Lit-News_mentions
302921	non-personal_reports	non-personal_reports
106327	Lit-News_mentions	Lit-News_mentions
106530	Lit-News_mentions	Lit-News_mentions
302470	non-personal_reports	non-personal_reports
106352	Lit-News_mentions	Lit-News_mentions
106918	Lit-News_mentions	Lit-News_mentions
201845	Self_reports	Self_reports
201918	Self_reports	non-personal_reports
106782	Lit-News_mentions	Lit-News_mentions
107058	Lit-News_mentions	Lit-News_mentions
303076	non-personal_reports	Lit-News_mentions
202131	Self_reports	Self_reports
302618	non-personal_reports	Lit-News_mentions
106243	Lit-News_mentions	Lit-News_mentions
201791	Self_reports	Self_reports
106294	Lit-News_mentions	non-personal_reports
106253	Lit-News_mentions	Lit-News_mentions
106212	Lit-News_mentions	Lit-News_mentions
107981	Lit-News_mentions	Lit-News_mentions
302824	non-personal_reports	non-personal_reports
106590	Lit-News_mentions	Lit-News_mentions
106952	Lit-News_mentions	Lit-News_mentions
107042	Lit-News_mentions	Lit-News_mentions
106087	Lit-News_mentions	Lit-News_mentions
107267	Lit-News_mentions	Lit-News_mentions
107195	Lit-News_mentions	Lit-News_mentions
202068	Self_reports	Self_reports
106486	Lit-News_mentions	Lit-News_mentions
107905	Lit-News_mentions	Lit-News_mentions
107917	Lit-News_mentions	Lit-News_mentions
201868	Self_reports	Self_reports
106449	Lit-News_mentions	Lit-News_mentions
107611	Lit-News_mentions	Lit-News_mentions
303067	non-personal_reports	non-personal_reports
201869	Self_reports	Self_reports
106506	Lit-News_mentions	Lit-News_mentions
201971	Self_reports	Self_reports
106672	Lit-News_mentions	Lit-News_mentions
107941	Lit-News_mentions	Lit-News_mentions
108073	Lit-News_mentions	Lit-News_mentions
201688	Self_reports	Self_reports
302497	non-personal_reports	non-personal_reports
106353	Lit-News_mentions	Self_reports
107639	Lit-News_mentions	Lit-News_mentions
302455	non-personal_reports	Self_reports
106173	Lit-News_mentions	Lit-News_mentions
303172	non-personal_reports	Lit-News_mentions
303271	non-personal_reports	Lit-News_mentions
201956	Self_reports	Self_reports
107784	Lit-News_mentions	Lit-News_mentions
302514	non-personal_reports	Self_reports
302993	non-personal_reports	Lit-News_mentions
303016	non-personal_reports	non-personal_reports
106528	Lit-News_mentions	Lit-News_mentions
108024	Lit-News_mentions	Lit-News_mentions
303194	non-personal_reports	non-personal_reports
106358	Lit-News_mentions	Lit-News_mentions
108061	Lit-News_mentions	Lit-News_mentions
202124	Self_reports	Self_reports
107882	Lit-News_mentions	Lit-News_mentions
302552	non-personal_reports	non-personal_reports
107399	Lit-News_mentions	Lit-News_mentions
107063	Lit-News_mentions	Lit-News_mentions
106772	Lit-News_mentions	Lit-News_mentions
107642	Lit-News_mentions	Lit-News_mentions
107895	Lit-News_mentions	Lit-News_mentions
107949	Lit-News_mentions	Lit-News_mentions
107772	Lit-News_mentions	Lit-News_mentions
106049	Lit-News_mentions	Lit-News_mentions
302802	non-personal_reports	Lit-News_mentions
201657	Self_reports	Self_reports
106138	Lit-News_mentions	Lit-News_mentions
106563	Lit-News_mentions	Lit-News_mentions
106162	Lit-News_mentions	Lit-News_mentions
107699	Lit-News_mentions	Lit-News_mentions
303158	non-personal_reports	Self_reports
302676	non-personal_reports	non-personal_reports
302646	non-personal_reports	non-personal_reports
106560	Lit-News_mentions	Lit-News_mentions
106401	Lit-News_mentions	Lit-News_mentions
303233	non-personal_reports	non-personal_reports
107975	Lit-News_mentions	Lit-News_mentions
106593	Lit-News_mentions	Lit-News_mentions
106678	Lit-News_mentions	Lit-News_mentions
302889	non-personal_reports	Lit-News_mentions
106765	Lit-News_mentions	Lit-News_mentions
106544	Lit-News_mentions	Lit-News_mentions
302553	non-personal_reports	non-personal_reports
107612	Lit-News_mentions	Lit-News_mentions
106967	Lit-News_mentions	Lit-News_mentions
303208	non-personal_reports	non-personal_reports
106828	Lit-News_mentions	Lit-News_mentions
107076	Lit-News_mentions	Lit-News_mentions
303175	non-personal_reports	non-personal_reports
107672	Lit-News_mentions	Lit-News_mentions
107028	Lit-News_mentions	Lit-News_mentions
106998	Lit-News_mentions	Lit-News_mentions
106816	Lit-News_mentions	Lit-News_mentions
107454	Lit-News_mentions	Lit-News_mentions
302513	non-personal_reports	Lit-News_mentions
107295	Lit-News_mentions	Lit-News_mentions
106902	Lit-News_mentions	Lit-News_mentions
106369	Lit-News_mentions	Lit-News_mentions
303269	non-personal_reports	non-personal_reports
107534	Lit-News_mentions	Lit-News_mentions
201916	Self_reports	Self_reports
106679	Lit-News_mentions	Lit-News_mentions
107759	Lit-News_mentions	Lit-News_mentions
107082	Lit-News_mentions	Lit-News_mentions
106296	Lit-News_mentions	Lit-News_mentions
202098	Self_reports	Self_reports
107025	Lit-News_mentions	Lit-News_mentions
106433	Lit-News_mentions	Lit-News_mentions
105992	Lit-News_mentions	Lit-News_mentions
302886	non-personal_reports	Lit-News_mentions
302454	non-personal_reports	non-personal_reports
107373	Lit-News_mentions	Lit-News_mentions
106306	Lit-News_mentions	Lit-News_mentions
201748	Self_reports	Self_reports
303079	non-personal_reports	non-personal_reports
108106	Lit-News_mentions	Lit-News_mentions
303064	non-personal_reports	Self_reports
106268	Lit-News_mentions	Lit-News_mentions
107818	Lit-News_mentions	Lit-News_mentions
106457	Lit-News_mentions	Lit-News_mentions
106677	Lit-News_mentions	Lit-News_mentions
107410	Lit-News_mentions	Lit-News_mentions
107324	Lit-News_mentions	Lit-News_mentions
302814	non-personal_reports	Lit-News_mentions
107448	Lit-News_mentions	Lit-News_mentions
107363	Lit-News_mentions	Lit-News_mentions
107286	Lit-News_mentions	Lit-News_mentions
302584	non-personal_reports	non-personal_reports
106945	Lit-News_mentions	Lit-News_mentions
106112	Lit-News_mentions	Lit-News_mentions
302918	non-personal_reports	Lit-News_mentions
107901	Lit-News_mentions	Lit-News_mentions
108003	Lit-News_mentions	Lit-News_mentions
107155	Lit-News_mentions	Lit-News_mentions
106872	Lit-News_mentions	Lit-News_mentions
202212	Self_reports	Self_reports
108076	Lit-News_mentions	Lit-News_mentions
106127	Lit-News_mentions	Lit-News_mentions
302826	non-personal_reports	non-personal_reports
108103	Lit-News_mentions	Lit-News_mentions
302502	non-personal_reports	Self_reports
202225	Self_reports	Self_reports
302575	non-personal_reports	Lit-News_mentions
106164	Lit-News_mentions	Lit-News_mentions
303214	non-personal_reports	Self_reports
107841	Lit-News_mentions	Lit-News_mentions
106647	Lit-News_mentions	Lit-News_mentions
202217	Self_reports	Self_reports
302581	non-personal_reports	non-personal_reports
201837	Self_reports	Self_reports
106451	Lit-News_mentions	Lit-News_mentions
202051	Self_reports	Self_reports
106190	Lit-News_mentions	Lit-News_mentions
202179	Self_reports	Self_reports
107523	Lit-News_mentions	Lit-News_mentions
107377	Lit-News_mentions	Lit-News_mentions
303183	non-personal_reports	non-personal_reports
106270	Lit-News_mentions	Lit-News_mentions
107188	Lit-News_mentions	Lit-News_mentions
303221	non-personal_reports	non-personal_reports
202105	Self_reports	Self_reports
106666	Lit-News_mentions	Lit-News_mentions
106230	Lit-News_mentions	Lit-News_mentions
107016	Lit-News_mentions	Lit-News_mentions
303037	non-personal_reports	Lit-News_mentions
302882	non-personal_reports	Self_reports
303035	non-personal_reports	Lit-News_mentions
202018	Self_reports	Self_reports
107447	Lit-News_mentions	Lit-News_mentions
202110	Self_reports	Self_reports
107464	Lit-News_mentions	Lit-News_mentions
302538	non-personal_reports	non-personal_reports
201761	Self_reports	Self_reports
303197	non-personal_reports	Lit-News_mentions
107159	Lit-News_mentions	Lit-News_mentions
105990	Lit-News_mentions	non-personal_reports
106263	Lit-News_mentions	Lit-News_mentions
107036	Lit-News_mentions	Lit-News_mentions
106367	Lit-News_mentions	Lit-News_mentions
106529	Lit-News_mentions	Lit-News_mentions
107723	Lit-News_mentions	Lit-News_mentions
107265	Lit-News_mentions	Lit-News_mentions
201681	Self_reports	Self_reports
302997	non-personal_reports	Lit-News_mentions
107500	Lit-News_mentions	Lit-News_mentions
302979	non-personal_reports	non-personal_reports
201830	Self_reports	Self_reports
201969	Self_reports	Self_reports
107322	Lit-News_mentions	Lit-News_mentions
107465	Lit-News_mentions	Lit-News_mentions
302933	non-personal_reports	non-personal_reports
107749	Lit-News_mentions	Lit-News_mentions
107339	Lit-News_mentions	Lit-News_mentions
107060	Lit-News_mentions	Lit-News_mentions
106915	Lit-News_mentions	Lit-News_mentions
107263	Lit-News_mentions	Lit-News_mentions
303028	non-personal_reports	Lit-News_mentions
106314	Lit-News_mentions	Lit-News_mentions
303220	non-personal_reports	Lit-News_mentions
107864	Lit-News_mentions	Lit-News_mentions
106581	Lit-News_mentions	Lit-News_mentions
107014	Lit-News_mentions	Lit-News_mentions
106470	Lit-News_mentions	non-personal_reports
106685	Lit-News_mentions	Lit-News_mentions
107486	Lit-News_mentions	Lit-News_mentions
107394	Lit-News_mentions	Lit-News_mentions
107211	Lit-News_mentions	Self_reports
107117	Lit-News_mentions	Lit-News_mentions
303150	non-personal_reports	non-personal_reports
303120	non-personal_reports	non-personal_reports
302876	non-personal_reports	non-personal_reports
106942	Lit-News_mentions	Lit-News_mentions
107215	Lit-News_mentions	Lit-News_mentions
106795	Lit-News_mentions	Lit-News_mentions
106426	Lit-News_mentions	Lit-News_mentions
106155	Lit-News_mentions	Lit-News_mentions
106695	Lit-News_mentions	Lit-News_mentions
107169	Lit-News_mentions	Lit-News_mentions
302938	non-personal_reports	Self_reports
302619	non-personal_reports	Self_reports
107434	Lit-News_mentions	Lit-News_mentions
106612	Lit-News_mentions	non-personal_reports
107790	Lit-News_mentions	Lit-News_mentions
106549	Lit-News_mentions	Lit-News_mentions
106508	Lit-News_mentions	Lit-News_mentions
106708	Lit-News_mentions	Lit-News_mentions
106383	Lit-News_mentions	Lit-News_mentions
107387	Lit-News_mentions	Lit-News_mentions
105994	Lit-News_mentions	Lit-News_mentions
302767	non-personal_reports	non-personal_reports
302475	non-personal_reports	non-personal_reports
107622	Lit-News_mentions	Self_reports
303057	non-personal_reports	non-personal_reports
106684	Lit-News_mentions	Lit-News_mentions
106873	Lit-News_mentions	Lit-News_mentions
302624	non-personal_reports	Self_reports
107670	Lit-News_mentions	Lit-News_mentions
106288	Lit-News_mentions	Lit-News_mentions
106326	Lit-News_mentions	Lit-News_mentions
106213	Lit-News_mentions	Lit-News_mentions
108008	Lit-News_mentions	Lit-News_mentions
106502	Lit-News_mentions	Lit-News_mentions
303015	non-personal_reports	Self_reports
202221	Self_reports	Self_reports
107522	Lit-News_mentions	Lit-News_mentions
302525	non-personal_reports	Lit-News_mentions
106820	Lit-News_mentions	Lit-News_mentions
106667	Lit-News_mentions	Lit-News_mentions
302707	non-personal_reports	non-personal_reports
302435	non-personal_reports	non-personal_reports
107247	Lit-News_mentions	Lit-News_mentions
302498	non-personal_reports	non-personal_reports
106156	Lit-News_mentions	Lit-News_mentions
201810	Self_reports	Self_reports
201672	Self_reports	Self_reports
107795	Lit-News_mentions	non-personal_reports
106257	Lit-News_mentions	Lit-News_mentions
302692	non-personal_reports	Self_reports
303040	non-personal_reports	Lit-News_mentions
201691	Self_reports	Self_reports
106090	Lit-News_mentions	Lit-News_mentions
302612	non-personal_reports	non-personal_reports
303256	non-personal_reports	Lit-News_mentions
201884	Self_reports	Self_reports
106785	Lit-News_mentions	Lit-News_mentions
107702	Lit-News_mentions	Lit-News_mentions
107836	Lit-News_mentions	Lit-News_mentions
302908	non-personal_reports	Self_reports
303148	non-personal_reports	Self_reports
108047	Lit-News_mentions	Lit-News_mentions
106756	Lit-News_mentions	Lit-News_mentions
201948	Self_reports	Self_reports
106259	Lit-News_mentions	Lit-News_mentions
201879	Self_reports	Self_reports
106286	Lit-News_mentions	Lit-News_mentions
107062	Lit-News_mentions	Lit-News_mentions
302972	non-personal_reports	Self_reports
107943	Lit-News_mentions	Lit-News_mentions
107320	Lit-News_mentions	Lit-News_mentions
303103	non-personal_reports	Lit-News_mentions
107037	Lit-News_mentions	Lit-News_mentions
107306	Lit-News_mentions	Lit-News_mentions
303139	non-personal_reports	non-personal_reports
106914	Lit-News_mentions	Lit-News_mentions
106521	Lit-News_mentions	Lit-News_mentions
106871	Lit-News_mentions	Lit-News_mentions
107934	Lit-News_mentions	Lit-News_mentions
303187	non-personal_reports	non-personal_reports
302586	non-personal_reports	non-personal_reports
107152	Lit-News_mentions	Lit-News_mentions
107965	Lit-News_mentions	Lit-News_mentions
107778	Lit-News_mentions	Lit-News_mentions
303077	non-personal_reports	non-personal_reports
302892	non-personal_reports	Lit-News_mentions
106135	Lit-News_mentions	Lit-News_mentions
107858	Lit-News_mentions	Lit-News_mentions
303201	non-personal_reports	Self_reports
107504	Lit-News_mentions	Lit-News_mentions
106812	Lit-News_mentions	Lit-News_mentions
303268	non-personal_reports	Self_reports
201763	Self_reports	Self_reports
303184	non-personal_reports	Self_reports
107614	Lit-News_mentions	Lit-News_mentions
201719	Self_reports	Self_reports
107906	Lit-News_mentions	Lit-News_mentions
106600	Lit-News_mentions	Lit-News_mentions
202183	Self_reports	Self_reports
107011	Lit-News_mentions	Lit-News_mentions
107176	Lit-News_mentions	Lit-News_mentions
106273	Lit-News_mentions	Lit-News_mentions
107554	Lit-News_mentions	Lit-News_mentions
303102	non-personal_reports	non-personal_reports
201782	Self_reports	Self_reports
302682	non-personal_reports	non-personal_reports
106495	Lit-News_mentions	Lit-News_mentions
106876	Lit-News_mentions	Lit-News_mentions
107605	Lit-News_mentions	Lit-News_mentions
202025	Self_reports	Self_reports
107989	Lit-News_mentions	Lit-News_mentions
107780	Lit-News_mentions	Lit-News_mentions
106499	Lit-News_mentions	Lit-News_mentions
106580	Lit-News_mentions	Lit-News_mentions
201701	Self_reports	Self_reports
302788	non-personal_reports	Lit-News_mentions
107371	Lit-News_mentions	Lit-News_mentions
202099	Self_reports	Self_reports
107891	Lit-News_mentions	Lit-News_mentions
302853	non-personal_reports	non-personal_reports
201839	Self_reports	Self_reports
106650	Lit-News_mentions	Lit-News_mentions
106706	Lit-News_mentions	Lit-News_mentions
107234	Lit-News_mentions	Lit-News_mentions
106730	Lit-News_mentions	Lit-News_mentions
201714	Self_reports	Self_reports
107821	Lit-News_mentions	Lit-News_mentions
