tweet_id	Orig	label
101312	Lit-News_mentions	Lit-News_mentions
101549	Lit-News_mentions	Lit-News_mentions
105216	Lit-News_mentions	Lit-News_mentions
104788	Lit-News_mentions	Lit-News_mentions
200215	Self_reports	Self_reports
103347	Lit-News_mentions	Lit-News_mentions
105017	Lit-News_mentions	Lit-News_mentions
300440	non-personal_reports	Self_reports
100214	Lit-News_mentions	Lit-News_mentions
300400	non-personal_reports	Self_reports
100304	Lit-News_mentions	Lit-News_mentions
300104	non-personal_reports	non-personal_reports
100785	Lit-News_mentions	Lit-News_mentions
101858	Lit-News_mentions	Lit-News_mentions
102877	Lit-News_mentions	Lit-News_mentions
302079	non-personal_reports	Self_reports
300853	non-personal_reports	Self_reports
102746	Lit-News_mentions	Lit-News_mentions
100237	Lit-News_mentions	Lit-News_mentions
104300	Lit-News_mentions	Lit-News_mentions
301912	non-personal_reports	Lit-News_mentions
104674	Lit-News_mentions	Lit-News_mentions
100752	Lit-News_mentions	Lit-News_mentions
300428	non-personal_reports	Lit-News_mentions
104324	Lit-News_mentions	Lit-News_mentions
301407	non-personal_reports	non-personal_reports
104860	Lit-News_mentions	Lit-News_mentions
100991	Lit-News_mentions	Lit-News_mentions
300215	non-personal_reports	Self_reports
301986	non-personal_reports	Self_reports
102295	Lit-News_mentions	non-personal_reports
100924	Lit-News_mentions	Self_reports
301606	non-personal_reports	non-personal_reports
104998	Lit-News_mentions	Lit-News_mentions
104453	Lit-News_mentions	Lit-News_mentions
104571	Lit-News_mentions	Lit-News_mentions
105800	Lit-News_mentions	Lit-News_mentions
102224	Lit-News_mentions	Self_reports
101626	Lit-News_mentions	Lit-News_mentions
105693	Lit-News_mentions	Lit-News_mentions
103396	Lit-News_mentions	Lit-News_mentions
301589	non-personal_reports	Lit-News_mentions
103380	Lit-News_mentions	Lit-News_mentions
104110	Lit-News_mentions	Lit-News_mentions
104553	Lit-News_mentions	Lit-News_mentions
104280	Lit-News_mentions	Lit-News_mentions
102914	Lit-News_mentions	Lit-News_mentions
300173	non-personal_reports	Lit-News_mentions
200462	Self_reports	Self_reports
101446	Lit-News_mentions	Lit-News_mentions
104833	Lit-News_mentions	Lit-News_mentions
301230	non-personal_reports	Self_reports
104545	Lit-News_mentions	Lit-News_mentions
300343	non-personal_reports	Lit-News_mentions
200211	Self_reports	Self_reports
104410	Lit-News_mentions	Lit-News_mentions
302375	non-personal_reports	non-personal_reports
103431	Lit-News_mentions	Lit-News_mentions
103755	Lit-News_mentions	Lit-News_mentions
102596	Lit-News_mentions	Lit-News_mentions
104675	Lit-News_mentions	Lit-News_mentions
300348	non-personal_reports	Self_reports
100328	Lit-News_mentions	Lit-News_mentions
103591	Lit-News_mentions	Lit-News_mentions
104489	Lit-News_mentions	Self_reports
104153	Lit-News_mentions	Lit-News_mentions
100782	Lit-News_mentions	Lit-News_mentions
102375	Lit-News_mentions	Lit-News_mentions
104776	Lit-News_mentions	Lit-News_mentions
105768	Lit-News_mentions	Lit-News_mentions
102424	Lit-News_mentions	Lit-News_mentions
105610	Lit-News_mentions	Lit-News_mentions
300675	non-personal_reports	non-personal_reports
104348	Lit-News_mentions	Lit-News_mentions
301889	non-personal_reports	Lit-News_mentions
200156	Self_reports	Self_reports
200423	Self_reports	Self_reports
201530	Self_reports	Self_reports
200109	Self_reports	Self_reports
301182	non-personal_reports	Lit-News_mentions
301726	non-personal_reports	Self_reports
100959	Lit-News_mentions	Lit-News_mentions
300600	non-personal_reports	non-personal_reports
103744	Lit-News_mentions	Lit-News_mentions
104323	Lit-News_mentions	Lit-News_mentions
105675	Lit-News_mentions	Lit-News_mentions
103757	Lit-News_mentions	Lit-News_mentions
100249	Lit-News_mentions	Lit-News_mentions
103069	Lit-News_mentions	Lit-News_mentions
102129	Lit-News_mentions	Lit-News_mentions
201169	Self_reports	Self_reports
105688	Lit-News_mentions	Lit-News_mentions
102908	Lit-News_mentions	Lit-News_mentions
104628	Lit-News_mentions	Lit-News_mentions
100132	Lit-News_mentions	Lit-News_mentions
101045	Lit-News_mentions	Lit-News_mentions
200986	Self_reports	Self_reports
100209	Lit-News_mentions	Lit-News_mentions
300313	non-personal_reports	non-personal_reports
200092	Self_reports	Self_reports
102586	Lit-News_mentions	Lit-News_mentions
101309	Lit-News_mentions	Lit-News_mentions
302170	non-personal_reports	Lit-News_mentions
101859	Lit-News_mentions	Lit-News_mentions
102920	Lit-News_mentions	Lit-News_mentions
300753	non-personal_reports	non-personal_reports
102769	Lit-News_mentions	Lit-News_mentions
300823	non-personal_reports	Self_reports
201633	Self_reports	Self_reports
301913	non-personal_reports	Self_reports
101043	Lit-News_mentions	Lit-News_mentions
301982	non-personal_reports	Lit-News_mentions
104134	Lit-News_mentions	Lit-News_mentions
103888	Lit-News_mentions	Lit-News_mentions
103643	Lit-News_mentions	Lit-News_mentions
105179	Lit-News_mentions	Lit-News_mentions
101014	Lit-News_mentions	Lit-News_mentions
200937	Self_reports	Self_reports
105163	Lit-News_mentions	Lit-News_mentions
102849	Lit-News_mentions	Lit-News_mentions
104450	Lit-News_mentions	Lit-News_mentions
102987	Lit-News_mentions	Lit-News_mentions
200456	Self_reports	non-personal_reports
200992	Self_reports	Self_reports
201551	Self_reports	Self_reports
201315	Self_reports	Self_reports
200259	Self_reports	Self_reports
101283	Lit-News_mentions	Lit-News_mentions
102815	Lit-News_mentions	Lit-News_mentions
100994	Lit-News_mentions	Lit-News_mentions
200810	Self_reports	Self_reports
103920	Lit-News_mentions	Lit-News_mentions
103573	Lit-News_mentions	Lit-News_mentions
102944	Lit-News_mentions	Lit-News_mentions
301748	non-personal_reports	Self_reports
201085	Self_reports	Self_reports
104914	Lit-News_mentions	Lit-News_mentions
200028	Self_reports	Self_reports
103139	Lit-News_mentions	Lit-News_mentions
105125	Lit-News_mentions	Lit-News_mentions
101489	Lit-News_mentions	Lit-News_mentions
302108	non-personal_reports	non-personal_reports
103014	Lit-News_mentions	Lit-News_mentions
104416	Lit-News_mentions	Lit-News_mentions
101245	Lit-News_mentions	non-personal_reports
105575	Lit-News_mentions	Lit-News_mentions
200389	Self_reports	Self_reports
102661	Lit-News_mentions	Lit-News_mentions
302281	non-personal_reports	non-personal_reports
103650	Lit-News_mentions	Lit-News_mentions
100391	Lit-News_mentions	Lit-News_mentions
102901	Lit-News_mentions	Lit-News_mentions
101873	Lit-News_mentions	Lit-News_mentions
302403	non-personal_reports	non-personal_reports
200114	Self_reports	Self_reports
101692	Lit-News_mentions	Lit-News_mentions
201116	Self_reports	Self_reports
100725	Lit-News_mentions	Lit-News_mentions
102105	Lit-News_mentions	Lit-News_mentions
301174	non-personal_reports	Lit-News_mentions
103843	Lit-News_mentions	Lit-News_mentions
201054	Self_reports	Lit-News_mentions
302271	non-personal_reports	Lit-News_mentions
100926	Lit-News_mentions	Lit-News_mentions
102821	Lit-News_mentions	Lit-News_mentions
201510	Self_reports	Lit-News_mentions
302023	non-personal_reports	non-personal_reports
300103	non-personal_reports	Self_reports
200307	Self_reports	Self_reports
201620	Self_reports	Self_reports
100675	Lit-News_mentions	Lit-News_mentions
201471	Self_reports	Self_reports
102063	Lit-News_mentions	Lit-News_mentions
302378	non-personal_reports	Self_reports
102185	Lit-News_mentions	non-personal_reports
105805	Lit-News_mentions	Lit-News_mentions
100635	Lit-News_mentions	Lit-News_mentions
105316	Lit-News_mentions	Lit-News_mentions
301535	non-personal_reports	non-personal_reports
200409	Self_reports	Self_reports
100643	Lit-News_mentions	Lit-News_mentions
100088	Lit-News_mentions	Lit-News_mentions
104394	Lit-News_mentions	Lit-News_mentions
102152	Lit-News_mentions	Lit-News_mentions
105303	Lit-News_mentions	Lit-News_mentions
103256	Lit-News_mentions	Lit-News_mentions
301969	non-personal_reports	non-personal_reports
101395	Lit-News_mentions	Lit-News_mentions
103283	Lit-News_mentions	Lit-News_mentions
104934	Lit-News_mentions	Lit-News_mentions
301645	non-personal_reports	Lit-News_mentions
100553	Lit-News_mentions	Lit-News_mentions
100420	Lit-News_mentions	Lit-News_mentions
201303	Self_reports	Self_reports
103615	Lit-News_mentions	Lit-News_mentions
104213	Lit-News_mentions	Lit-News_mentions
302012	non-personal_reports	Self_reports
100365	Lit-News_mentions	Lit-News_mentions
102705	Lit-News_mentions	Lit-News_mentions
104249	Lit-News_mentions	Lit-News_mentions
104433	Lit-News_mentions	Lit-News_mentions
100672	Lit-News_mentions	Lit-News_mentions
200852	Self_reports	Self_reports
101837	Lit-News_mentions	Lit-News_mentions
105473	Lit-News_mentions	Lit-News_mentions
100574	Lit-News_mentions	non-personal_reports
105749	Lit-News_mentions	Lit-News_mentions
100720	Lit-News_mentions	Lit-News_mentions
104698	Lit-News_mentions	Lit-News_mentions
301733	non-personal_reports	non-personal_reports
104691	Lit-News_mentions	Lit-News_mentions
100432	Lit-News_mentions	Lit-News_mentions
105451	Lit-News_mentions	Lit-News_mentions
300870	non-personal_reports	non-personal_reports
201565	Self_reports	Self_reports
300093	non-personal_reports	non-personal_reports
200381	Self_reports	Self_reports
104402	Lit-News_mentions	Lit-News_mentions
102366	Lit-News_mentions	Lit-News_mentions
104149	Lit-News_mentions	Lit-News_mentions
300047	non-personal_reports	non-personal_reports
105466	Lit-News_mentions	Lit-News_mentions
101521	Lit-News_mentions	Lit-News_mentions
101151	Lit-News_mentions	Lit-News_mentions
104471	Lit-News_mentions	Lit-News_mentions
105139	Lit-News_mentions	Lit-News_mentions
103853	Lit-News_mentions	Self_reports
101189	Lit-News_mentions	Lit-News_mentions
302150	non-personal_reports	Self_reports
101589	Lit-News_mentions	Lit-News_mentions
101210	Lit-News_mentions	Lit-News_mentions
302340	non-personal_reports	Self_reports
104985	Lit-News_mentions	Lit-News_mentions
103520	Lit-News_mentions	Lit-News_mentions
104892	Lit-News_mentions	Lit-News_mentions
300009	non-personal_reports	Lit-News_mentions
200372	Self_reports	Self_reports
302387	non-personal_reports	Self_reports
302084	non-personal_reports	non-personal_reports
301911	non-personal_reports	Self_reports
201632	Self_reports	Self_reports
105808	Lit-News_mentions	Lit-News_mentions
103915	Lit-News_mentions	Lit-News_mentions
301833	non-personal_reports	Lit-News_mentions
100921	Lit-News_mentions	Lit-News_mentions
301470	non-personal_reports	non-personal_reports
301074	non-personal_reports	non-personal_reports
101441	Lit-News_mentions	Lit-News_mentions
100854	Lit-News_mentions	Lit-News_mentions
100773	Lit-News_mentions	Lit-News_mentions
200804	Self_reports	Lit-News_mentions
102184	Lit-News_mentions	Lit-News_mentions
100824	Lit-News_mentions	Lit-News_mentions
300231	non-personal_reports	non-personal_reports
105582	Lit-News_mentions	Lit-News_mentions
101541	Lit-News_mentions	Lit-News_mentions
300021	non-personal_reports	Lit-News_mentions
300997	non-personal_reports	non-personal_reports
105920	Lit-News_mentions	Lit-News_mentions
201363	Self_reports	Lit-News_mentions
102109	Lit-News_mentions	Lit-News_mentions
104683	Lit-News_mentions	non-personal_reports
300692	non-personal_reports	non-personal_reports
301234	non-personal_reports	Self_reports
200039	Self_reports	Self_reports
200301	Self_reports	Self_reports
201464	Self_reports	Self_reports
300049	non-personal_reports	non-personal_reports
102417	Lit-News_mentions	Lit-News_mentions
100049	Lit-News_mentions	Lit-News_mentions
300393	non-personal_reports	non-personal_reports
101369	Lit-News_mentions	Lit-News_mentions
200520	Self_reports	Self_reports
100784	Lit-News_mentions	Lit-News_mentions
300588	non-personal_reports	non-personal_reports
100248	Lit-News_mentions	non-personal_reports
200947	Self_reports	non-personal_reports
105389	Lit-News_mentions	Lit-News_mentions
301619	non-personal_reports	Self_reports
101539	Lit-News_mentions	Lit-News_mentions
201438	Self_reports	Self_reports
300432	non-personal_reports	non-personal_reports
104556	Lit-News_mentions	Lit-News_mentions
101882	Lit-News_mentions	Lit-News_mentions
101982	Lit-News_mentions	non-personal_reports
200881	Self_reports	Self_reports
105528	Lit-News_mentions	Lit-News_mentions
101098	Lit-News_mentions	Lit-News_mentions
105433	Lit-News_mentions	Lit-News_mentions
300812	non-personal_reports	Lit-News_mentions
105590	Lit-News_mentions	Lit-News_mentions
302280	non-personal_reports	non-personal_reports
105681	Lit-News_mentions	Lit-News_mentions
104656	Lit-News_mentions	Lit-News_mentions
103172	Lit-News_mentions	Lit-News_mentions
201409	Self_reports	Self_reports
200760	Self_reports	Self_reports
101679	Lit-News_mentions	Lit-News_mentions
302282	non-personal_reports	Lit-News_mentions
105922	Lit-News_mentions	Lit-News_mentions
103313	Lit-News_mentions	Lit-News_mentions
100814	Lit-News_mentions	Lit-News_mentions
201590	Self_reports	Self_reports
104742	Lit-News_mentions	Lit-News_mentions
301880	non-personal_reports	non-personal_reports
200220	Self_reports	Self_reports
105522	Lit-News_mentions	Lit-News_mentions
105962	Lit-News_mentions	Lit-News_mentions
200788	Self_reports	Self_reports
100223	Lit-News_mentions	Lit-News_mentions
101011	Lit-News_mentions	non-personal_reports
102549	Lit-News_mentions	Lit-News_mentions
200508	Self_reports	Self_reports
300137	non-personal_reports	Self_reports
100928	Lit-News_mentions	Lit-News_mentions
100072	Lit-News_mentions	Lit-News_mentions
104511	Lit-News_mentions	Lit-News_mentions
200780	Self_reports	Self_reports
104360	Lit-News_mentions	non-personal_reports
101535	Lit-News_mentions	Lit-News_mentions
105605	Lit-News_mentions	Lit-News_mentions
200313	Self_reports	Self_reports
104748	Lit-News_mentions	Lit-News_mentions
104693	Lit-News_mentions	Lit-News_mentions
300236	non-personal_reports	Self_reports
101488	Lit-News_mentions	Lit-News_mentions
103871	Lit-News_mentions	Lit-News_mentions
300071	non-personal_reports	Self_reports
101836	Lit-News_mentions	Lit-News_mentions
200979	Self_reports	Self_reports
102113	Lit-News_mentions	Lit-News_mentions
200223	Self_reports	Self_reports
101847	Lit-News_mentions	Lit-News_mentions
100124	Lit-News_mentions	Lit-News_mentions
101357	Lit-News_mentions	Lit-News_mentions
104779	Lit-News_mentions	Lit-News_mentions
101924	Lit-News_mentions	Lit-News_mentions
301004	non-personal_reports	Self_reports
100205	Lit-News_mentions	Lit-News_mentions
200642	Self_reports	Self_reports
100708	Lit-News_mentions	Lit-News_mentions
100506	Lit-News_mentions	non-personal_reports
301790	non-personal_reports	non-personal_reports
301493	non-personal_reports	Lit-News_mentions
100466	Lit-News_mentions	Lit-News_mentions
105715	Lit-News_mentions	Lit-News_mentions
102263	Lit-News_mentions	Lit-News_mentions
104466	Lit-News_mentions	Lit-News_mentions
104423	Lit-News_mentions	Lit-News_mentions
102040	Lit-News_mentions	Lit-News_mentions
100703	Lit-News_mentions	Lit-News_mentions
102787	Lit-News_mentions	Lit-News_mentions
102770	Lit-News_mentions	Lit-News_mentions
201491	Self_reports	Self_reports
103028	Lit-News_mentions	Lit-News_mentions
102351	Lit-News_mentions	Lit-News_mentions
301258	non-personal_reports	non-personal_reports
101215	Lit-News_mentions	Self_reports
103521	Lit-News_mentions	Lit-News_mentions
104762	Lit-News_mentions	Lit-News_mentions
200898	Self_reports	Self_reports
102046	Lit-News_mentions	Lit-News_mentions
201549	Self_reports	Self_reports
102826	Lit-News_mentions	Lit-News_mentions
104736	Lit-News_mentions	Lit-News_mentions
104464	Lit-News_mentions	Lit-News_mentions
301200	non-personal_reports	Self_reports
101563	Lit-News_mentions	Lit-News_mentions
301081	non-personal_reports	Self_reports
101758	Lit-News_mentions	Lit-News_mentions
101270	Lit-News_mentions	Lit-News_mentions
104221	Lit-News_mentions	Lit-News_mentions
100780	Lit-News_mentions	Lit-News_mentions
102410	Lit-News_mentions	Lit-News_mentions
103989	Lit-News_mentions	Lit-News_mentions
104013	Lit-News_mentions	Lit-News_mentions
300832	non-personal_reports	Self_reports
200626	Self_reports	Self_reports
200122	Self_reports	Self_reports
301987	non-personal_reports	Lit-News_mentions
200957	Self_reports	Self_reports
104688	Lit-News_mentions	Lit-News_mentions
100418	Lit-News_mentions	Lit-News_mentions
104992	Lit-News_mentions	Lit-News_mentions
101736	Lit-News_mentions	Lit-News_mentions
300906	non-personal_reports	non-personal_reports
301424	non-personal_reports	Lit-News_mentions
101997	Lit-News_mentions	Lit-News_mentions
201000	Self_reports	Self_reports
103292	Lit-News_mentions	Lit-News_mentions
101781	Lit-News_mentions	Lit-News_mentions
101042	Lit-News_mentions	Lit-News_mentions
102124	Lit-News_mentions	Lit-News_mentions
302172	non-personal_reports	non-personal_reports
200326	Self_reports	Self_reports
301848	non-personal_reports	non-personal_reports
301571	non-personal_reports	non-personal_reports
105861	Lit-News_mentions	Lit-News_mentions
200483	Self_reports	Lit-News_mentions
300999	non-personal_reports	non-personal_reports
201056	Self_reports	Lit-News_mentions
301072	non-personal_reports	Lit-News_mentions
104837	Lit-News_mentions	non-personal_reports
101826	Lit-News_mentions	Lit-News_mentions
105938	Lit-News_mentions	non-personal_reports
200885	Self_reports	Lit-News_mentions
300059	non-personal_reports	Self_reports
100644	Lit-News_mentions	Lit-News_mentions
300209	non-personal_reports	Lit-News_mentions
200420	Self_reports	Self_reports
201152	Self_reports	Self_reports
101157	Lit-News_mentions	Lit-News_mentions
300078	non-personal_reports	non-personal_reports
201076	Self_reports	Self_reports
101230	Lit-News_mentions	Lit-News_mentions
302342	non-personal_reports	non-personal_reports
101223	Lit-News_mentions	Lit-News_mentions
102718	Lit-News_mentions	Lit-News_mentions
100877	Lit-News_mentions	Lit-News_mentions
300699	non-personal_reports	Lit-News_mentions
102227	Lit-News_mentions	Lit-News_mentions
105135	Lit-News_mentions	non-personal_reports
105909	Lit-News_mentions	Lit-News_mentions
200774	Self_reports	Self_reports
300809	non-personal_reports	non-personal_reports
100613	Lit-News_mentions	Lit-News_mentions
301958	non-personal_reports	Self_reports
302049	non-personal_reports	non-personal_reports
100286	Lit-News_mentions	non-personal_reports
102242	Lit-News_mentions	Lit-News_mentions
200452	Self_reports	Self_reports
300941	non-personal_reports	non-personal_reports
301671	non-personal_reports	non-personal_reports
301780	non-personal_reports	Self_reports
102049	Lit-News_mentions	Lit-News_mentions
101770	Lit-News_mentions	Lit-News_mentions
300575	non-personal_reports	Lit-News_mentions
104608	Lit-News_mentions	Lit-News_mentions
301206	non-personal_reports	non-personal_reports
102280	Lit-News_mentions	Lit-News_mentions
100694	Lit-News_mentions	Lit-News_mentions
301882	non-personal_reports	Self_reports
104477	Lit-News_mentions	non-personal_reports
103720	Lit-News_mentions	Lit-News_mentions
104014	Lit-News_mentions	Lit-News_mentions
200067	Self_reports	Self_reports
104176	Lit-News_mentions	Lit-News_mentions
105115	Lit-News_mentions	Lit-News_mentions
201114	Self_reports	Self_reports
105294	Lit-News_mentions	Lit-News_mentions
104791	Lit-News_mentions	Lit-News_mentions
101040	Lit-News_mentions	Lit-News_mentions
200901	Self_reports	Self_reports
102989	Lit-News_mentions	Lit-News_mentions
101032	Lit-News_mentions	Lit-News_mentions
102029	Lit-News_mentions	Lit-News_mentions
102405	Lit-News_mentions	Lit-News_mentions
200053	Self_reports	Lit-News_mentions
101232	Lit-News_mentions	Lit-News_mentions
301977	non-personal_reports	Lit-News_mentions
100678	Lit-News_mentions	Lit-News_mentions
201135	Self_reports	Self_reports
201537	Self_reports	Self_reports
102696	Lit-News_mentions	Lit-News_mentions
301727	non-personal_reports	non-personal_reports
101841	Lit-News_mentions	Lit-News_mentions
104582	Lit-News_mentions	Lit-News_mentions
100628	Lit-News_mentions	Lit-News_mentions
102690	Lit-News_mentions	Lit-News_mentions
200514	Self_reports	Self_reports
103931	Lit-News_mentions	Lit-News_mentions
201277	Self_reports	Self_reports
302197	non-personal_reports	Self_reports
101784	Lit-News_mentions	Lit-News_mentions
301902	non-personal_reports	non-personal_reports
200373	Self_reports	non-personal_reports
200982	Self_reports	Self_reports
301510	non-personal_reports	Self_reports
100809	Lit-News_mentions	Lit-News_mentions
102429	Lit-News_mentions	Lit-News_mentions
101506	Lit-News_mentions	Lit-News_mentions
102867	Lit-News_mentions	Lit-News_mentions
103964	Lit-News_mentions	Lit-News_mentions
201653	Self_reports	Self_reports
301642	non-personal_reports	non-personal_reports
201647	Self_reports	Self_reports
100320	Lit-News_mentions	Lit-News_mentions
105093	Lit-News_mentions	Lit-News_mentions
104183	Lit-News_mentions	Lit-News_mentions
100777	Lit-News_mentions	Lit-News_mentions
105178	Lit-News_mentions	Lit-News_mentions
100537	Lit-News_mentions	Lit-News_mentions
200003	Self_reports	Self_reports
104581	Lit-News_mentions	Lit-News_mentions
200523	Self_reports	non-personal_reports
102577	Lit-News_mentions	Lit-News_mentions
300877	non-personal_reports	Self_reports
201538	Self_reports	Lit-News_mentions
104680	Lit-News_mentions	Lit-News_mentions
105771	Lit-News_mentions	non-personal_reports
105595	Lit-News_mentions	Lit-News_mentions
102009	Lit-News_mentions	Lit-News_mentions
105344	Lit-News_mentions	Lit-News_mentions
301275	non-personal_reports	non-personal_reports
301735	non-personal_reports	non-personal_reports
100375	Lit-News_mentions	Lit-News_mentions
300962	non-personal_reports	non-personal_reports
105480	Lit-News_mentions	Lit-News_mentions
101244	Lit-News_mentions	non-personal_reports
105355	Lit-News_mentions	Lit-News_mentions
201221	Self_reports	Self_reports
105284	Lit-News_mentions	Lit-News_mentions
301090	non-personal_reports	Self_reports
300922	non-personal_reports	non-personal_reports
300833	non-personal_reports	Self_reports
102477	Lit-News_mentions	Lit-News_mentions
102356	Lit-News_mentions	Lit-News_mentions
102422	Lit-News_mentions	Lit-News_mentions
301408	non-personal_reports	non-personal_reports
103592	Lit-News_mentions	Lit-News_mentions
302277	non-personal_reports	non-personal_reports
100976	Lit-News_mentions	Lit-News_mentions
201307	Self_reports	Self_reports
103769	Lit-News_mentions	Lit-News_mentions
300659	non-personal_reports	Self_reports
104702	Lit-News_mentions	Lit-News_mentions
102038	Lit-News_mentions	Lit-News_mentions
300024	non-personal_reports	Lit-News_mentions
301046	non-personal_reports	non-personal_reports
105276	Lit-News_mentions	Lit-News_mentions
301108	non-personal_reports	non-personal_reports
101263	Lit-News_mentions	non-personal_reports
102303	Lit-News_mentions	Lit-News_mentions
102578	Lit-News_mentions	Lit-News_mentions
105692	Lit-News_mentions	Lit-News_mentions
200472	Self_reports	Self_reports
105707	Lit-News_mentions	Lit-News_mentions
102687	Lit-News_mentions	Lit-News_mentions
105053	Lit-News_mentions	Lit-News_mentions
300306	non-personal_reports	non-personal_reports
101632	Lit-News_mentions	Lit-News_mentions
201429	Self_reports	non-personal_reports
101643	Lit-News_mentions	Lit-News_mentions
301021	non-personal_reports	non-personal_reports
101587	Lit-News_mentions	Lit-News_mentions
200856	Self_reports	Self_reports
301915	non-personal_reports	non-personal_reports
200686	Self_reports	non-personal_reports
103515	Lit-News_mentions	Lit-News_mentions
200798	Self_reports	Self_reports
100250	Lit-News_mentions	Lit-News_mentions
301436	non-personal_reports	Self_reports
101322	Lit-News_mentions	Lit-News_mentions
301805	non-personal_reports	non-personal_reports
104076	Lit-News_mentions	Lit-News_mentions
301302	non-personal_reports	non-personal_reports
102995	Lit-News_mentions	non-personal_reports
201089	Self_reports	Self_reports
200280	Self_reports	Self_reports
301062	non-personal_reports	non-personal_reports
103395	Lit-News_mentions	Lit-News_mentions
103646	Lit-News_mentions	Lit-News_mentions
105193	Lit-News_mentions	Lit-News_mentions
301541	non-personal_reports	Lit-News_mentions
105943	Lit-News_mentions	Lit-News_mentions
300968	non-personal_reports	non-personal_reports
105016	Lit-News_mentions	Lit-News_mentions
100109	Lit-News_mentions	Lit-News_mentions
200098	Self_reports	Self_reports
104879	Lit-News_mentions	Lit-News_mentions
103263	Lit-News_mentions	Lit-News_mentions
101423	Lit-News_mentions	Lit-News_mentions
100828	Lit-News_mentions	Lit-News_mentions
105665	Lit-News_mentions	Lit-News_mentions
200288	Self_reports	Self_reports
200350	Self_reports	Self_reports
102741	Lit-News_mentions	Lit-News_mentions
101350	Lit-News_mentions	Lit-News_mentions
100572	Lit-News_mentions	Lit-News_mentions
101611	Lit-News_mentions	Lit-News_mentions
300237	non-personal_reports	Self_reports
104165	Lit-News_mentions	Lit-News_mentions
300890	non-personal_reports	Self_reports
100534	Lit-News_mentions	Lit-News_mentions
200429	Self_reports	Self_reports
101957	Lit-News_mentions	Lit-News_mentions
200023	Self_reports	Self_reports
103319	Lit-News_mentions	non-personal_reports
102532	Lit-News_mentions	Lit-News_mentions
100455	Lit-News_mentions	Lit-News_mentions
301774	non-personal_reports	non-personal_reports
102955	Lit-News_mentions	Lit-News_mentions
105304	Lit-News_mentions	Lit-News_mentions
103158	Lit-News_mentions	Lit-News_mentions
105407	Lit-News_mentions	Lit-News_mentions
101365	Lit-News_mentions	Lit-News_mentions
105801	Lit-News_mentions	Lit-News_mentions
300471	non-personal_reports	non-personal_reports
201261	Self_reports	Self_reports
302141	non-personal_reports	Self_reports
300749	non-personal_reports	Lit-News_mentions
104584	Lit-News_mentions	Lit-News_mentions
100862	Lit-News_mentions	Lit-News_mentions
102189	Lit-News_mentions	Lit-News_mentions
100154	Lit-News_mentions	Lit-News_mentions
301190	non-personal_reports	Self_reports
101207	Lit-News_mentions	Lit-News_mentions
105895	Lit-News_mentions	Lit-News_mentions
100977	Lit-News_mentions	Lit-News_mentions
105249	Lit-News_mentions	Lit-News_mentions
300409	non-personal_reports	non-personal_reports
302261	non-personal_reports	non-personal_reports
100964	Lit-News_mentions	Lit-News_mentions
105463	Lit-News_mentions	Lit-News_mentions
100390	Lit-News_mentions	Lit-News_mentions
104382	Lit-News_mentions	Lit-News_mentions
105167	Lit-News_mentions	Lit-News_mentions
105234	Lit-News_mentions	Lit-News_mentions
103855	Lit-News_mentions	Lit-News_mentions
302070	non-personal_reports	non-personal_reports
300970	non-personal_reports	Self_reports
301386	non-personal_reports	Lit-News_mentions
103530	Lit-News_mentions	Lit-News_mentions
102700	Lit-News_mentions	Lit-News_mentions
102829	Lit-News_mentions	Lit-News_mentions
100139	Lit-News_mentions	Lit-News_mentions
105257	Lit-News_mentions	Self_reports
201340	Self_reports	non-personal_reports
101761	Lit-News_mentions	Lit-News_mentions
200724	Self_reports	Self_reports
103990	Lit-News_mentions	Lit-News_mentions
101182	Lit-News_mentions	non-personal_reports
302181	non-personal_reports	non-personal_reports
100059	Lit-News_mentions	Lit-News_mentions
102679	Lit-News_mentions	Lit-News_mentions
104732	Lit-News_mentions	Lit-News_mentions
100788	Lit-News_mentions	Lit-News_mentions
102483	Lit-News_mentions	Lit-News_mentions
200549	Self_reports	Self_reports
201523	Self_reports	Self_reports
104618	Lit-News_mentions	Lit-News_mentions
103630	Lit-News_mentions	Lit-News_mentions
300345	non-personal_reports	non-personal_reports
300585	non-personal_reports	Self_reports
103142	Lit-News_mentions	Lit-News_mentions
201062	Self_reports	Self_reports
200143	Self_reports	Self_reports
104658	Lit-News_mentions	Lit-News_mentions
100285	Lit-News_mentions	Lit-News_mentions
102052	Lit-News_mentions	Lit-News_mentions
104366	Lit-News_mentions	Lit-News_mentions
105626	Lit-News_mentions	Lit-News_mentions
200970	Self_reports	Lit-News_mentions
301984	non-personal_reports	non-personal_reports
301633	non-personal_reports	Self_reports
105882	Lit-News_mentions	Lit-News_mentions
105345	Lit-News_mentions	Lit-News_mentions
300990	non-personal_reports	non-personal_reports
105050	Lit-News_mentions	Lit-News_mentions
105001	Lit-News_mentions	Lit-News_mentions
300054	non-personal_reports	Lit-News_mentions
300291	non-personal_reports	non-personal_reports
102469	Lit-News_mentions	Lit-News_mentions
101052	Lit-News_mentions	Lit-News_mentions
102179	Lit-News_mentions	Lit-News_mentions
301682	non-personal_reports	Lit-News_mentions
104972	Lit-News_mentions	Lit-News_mentions
104891	Lit-News_mentions	Lit-News_mentions
100461	Lit-News_mentions	Lit-News_mentions
301939	non-personal_reports	non-personal_reports
302354	non-personal_reports	non-personal_reports
101935	Lit-News_mentions	Lit-News_mentions
301186	non-personal_reports	non-personal_reports
201324	Self_reports	Self_reports
