tweet_id	label
105006	Lit-News_mentions
100039	Lit-News_mentions
300594	Self_reports
200530	Self_reports
101516	Lit-News_mentions
100625	Lit-News_mentions
301105	Lit-News_mentions
102273	Lit-News_mentions
103184	non-personal_reports
103530	Lit-News_mentions
105299	Lit-News_mentions
105832	Lit-News_mentions
301957	Self_reports
103749	Lit-News_mentions
105909	Lit-News_mentions
104298	Lit-News_mentions
201121	Self_reports
104965	Lit-News_mentions
300665	Self_reports
100796	Lit-News_mentions
100025	Lit-News_mentions
104964	Lit-News_mentions
302395	non-personal_reports
301626	non-personal_reports
101715	Lit-News_mentions
103135	Lit-News_mentions
300600	non-personal_reports
201109	Self_reports
104247	Lit-News_mentions
102818	Lit-News_mentions
300192	Self_reports
102936	non-personal_reports
104332	Lit-News_mentions
200340	Self_reports
301180	Self_reports
201071	Self_reports
301747	non-personal_reports
105604	Lit-News_mentions
200376	Lit-News_mentions
100739	Lit-News_mentions
101009	Lit-News_mentions
101951	Lit-News_mentions
101105	Lit-News_mentions
302137	Self_reports
200077	Self_reports
105480	Lit-News_mentions
104505	Lit-News_mentions
104226	Lit-News_mentions
105522	Lit-News_mentions
103759	Lit-News_mentions
100481	Lit-News_mentions
200953	Self_reports
301836	Self_reports
100874	Lit-News_mentions
102918	Lit-News_mentions
100084	Lit-News_mentions
302356	Lit-News_mentions
200408	Lit-News_mentions
102177	Lit-News_mentions
105659	Lit-News_mentions
103983	Lit-News_mentions
101653	Lit-News_mentions
100059	Lit-News_mentions
104917	Lit-News_mentions
100427	Lit-News_mentions
200218	Self_reports
101069	Lit-News_mentions
101315	Lit-News_mentions
103616	Lit-News_mentions
101672	Lit-News_mentions
301489	non-personal_reports
104641	Lit-News_mentions
300548	non-personal_reports
201335	Self_reports
200215	Self_reports
102182	Lit-News_mentions
105251	Lit-News_mentions
102815	Lit-News_mentions
302118	non-personal_reports
300800	Lit-News_mentions
102824	Lit-News_mentions
302079	Self_reports
301396	non-personal_reports
100792	Lit-News_mentions
301930	Lit-News_mentions
103095	non-personal_reports
302180	Self_reports
301677	non-personal_reports
301801	Lit-News_mentions
102582	Lit-News_mentions
100988	Lit-News_mentions
300596	Self_reports
100248	non-personal_reports
103667	Lit-News_mentions
201149	Self_reports
102599	Lit-News_mentions
102712	Lit-News_mentions
302158	Self_reports
105914	Lit-News_mentions
201315	Self_reports
102682	Lit-News_mentions
302183	Self_reports
101917	Lit-News_mentions
200135	Lit-News_mentions
301309	non-personal_reports
103419	Lit-News_mentions
301920	non-personal_reports
102618	Lit-News_mentions
102578	Lit-News_mentions
300428	Lit-News_mentions
301234	Self_reports
105170	Lit-News_mentions
104130	Lit-News_mentions
302404	non-personal_reports
102619	Lit-News_mentions
102598	Lit-News_mentions
301379	Lit-News_mentions
101031	Lit-News_mentions
105917	Lit-News_mentions
300407	Self_reports
301272	non-personal_reports
100098	Lit-News_mentions
102207	Lit-News_mentions
101985	Lit-News_mentions
300573	non-personal_reports
102733	Lit-News_mentions
100348	Lit-News_mentions
201229	non-personal_reports
105742	Lit-News_mentions
105284	Lit-News_mentions
300232	non-personal_reports
301122	non-personal_reports
301726	Self_reports
100966	Self_reports
302051	non-personal_reports
102525	Lit-News_mentions
200948	Self_reports
101482	Lit-News_mentions
302084	non-personal_reports
200088	Self_reports
100032	Lit-News_mentions
104217	Lit-News_mentions
101352	Lit-News_mentions
101154	Lit-News_mentions
103074	Lit-News_mentions
100264	Lit-News_mentions
300237	Self_reports
100031	Lit-News_mentions
301127	Lit-News_mentions
102590	non-personal_reports
300898	non-personal_reports
101961	Lit-News_mentions
100466	Lit-News_mentions
200834	Self_reports
100587	Lit-News_mentions
200411	Self_reports
200943	Self_reports
201424	Self_reports
201215	Self_reports
301775	Self_reports
102967	Lit-News_mentions
104580	Lit-News_mentions
105460	Lit-News_mentions
101943	Lit-News_mentions
301058	non-personal_reports
301717	Self_reports
100817	Lit-News_mentions
300201	Self_reports
105069	Lit-News_mentions
102540	Lit-News_mentions
102301	Self_reports
104058	Lit-News_mentions
200373	non-personal_reports
100500	Lit-News_mentions
101278	Lit-News_mentions
301260	non-personal_reports
104572	Lit-News_mentions
200618	Self_reports
100311	Lit-News_mentions
101237	Lit-News_mentions
302375	non-personal_reports
100282	Lit-News_mentions
302011	Self_reports
101609	Lit-News_mentions
102767	Lit-News_mentions
302154	Self_reports
100239	Lit-News_mentions
300809	non-personal_reports
105615	Lit-News_mentions
100627	Lit-News_mentions
104637	Lit-News_mentions
301226	Lit-News_mentions
102416	Lit-News_mentions
105654	Lit-News_mentions
301048	Lit-News_mentions
104858	Lit-News_mentions
300410	Lit-News_mentions
300645	Lit-News_mentions
300059	Self_reports
104013	Lit-News_mentions
300559	non-personal_reports
102952	Lit-News_mentions
301794	non-personal_reports
101201	Lit-News_mentions
105179	Lit-News_mentions
101110	Lit-News_mentions
102876	Lit-News_mentions
201549	Self_reports
104457	Lit-News_mentions
104030	Lit-News_mentions
100491	Lit-News_mentions
102303	Lit-News_mentions
300391	Self_reports
300563	non-personal_reports
301756	Self_reports
103286	Lit-News_mentions
301351	Lit-News_mentions
201193	Self_reports
300682	Self_reports
102781	Lit-News_mentions
301751	non-personal_reports
105895	Lit-News_mentions
200788	Self_reports
100004	Lit-News_mentions
101271	Lit-News_mentions
101719	Lit-News_mentions
105908	Lit-News_mentions
301528	non-personal_reports
104553	Lit-News_mentions
301109	non-personal_reports
102564	Lit-News_mentions
300889	Lit-News_mentions
101304	Lit-News_mentions
100712	Lit-News_mentions
301876	non-personal_reports
105928	Lit-News_mentions
100581	Lit-News_mentions
101423	Lit-News_mentions
301266	non-personal_reports
302219	non-personal_reports
101882	Lit-News_mentions
102626	Lit-News_mentions
200600	Self_reports
103760	Lit-News_mentions
104080	non-personal_reports
200299	Self_reports
301332	non-personal_reports
102249	Lit-News_mentions
103289	Lit-News_mentions
101232	Lit-News_mentions
301650	non-personal_reports
102827	Lit-News_mentions
101014	Lit-News_mentions
103577	Lit-News_mentions
201544	Self_reports
102870	Lit-News_mentions
103681	Lit-News_mentions
100999	Lit-News_mentions
104326	Lit-News_mentions
105045	Lit-News_mentions
105765	Lit-News_mentions
101638	Lit-News_mentions
105982	Lit-News_mentions
101148	Lit-News_mentions
103640	Lit-News_mentions
300949	Self_reports
100393	Lit-News_mentions
102950	Lit-News_mentions
104022	Lit-News_mentions
102436	Lit-News_mentions
200481	Self_reports
105488	Lit-News_mentions
301206	non-personal_reports
102849	Lit-News_mentions
100615	Lit-News_mentions
300305	Self_reports
300141	Self_reports
105609	Lit-News_mentions
103549	Lit-News_mentions
103425	Lit-News_mentions
302095	Lit-News_mentions
200286	Self_reports
102782	Lit-News_mentions
201372	Self_reports
301318	Lit-News_mentions
105124	Lit-News_mentions
100695	Lit-News_mentions
104214	Lit-News_mentions
300293	Self_reports
101953	Lit-News_mentions
301000	non-personal_reports
102189	Lit-News_mentions
103069	Lit-News_mentions
200921	Self_reports
301394	non-personal_reports
103244	Lit-News_mentions
200979	Self_reports
200023	Self_reports
105432	Lit-News_mentions
302261	non-personal_reports
104283	Lit-News_mentions
301023	Self_reports
102925	Lit-News_mentions
105318	Lit-News_mentions
100164	Self_reports
102862	Lit-News_mentions
100454	Lit-News_mentions
301789	non-personal_reports
104745	Lit-News_mentions
104818	Lit-News_mentions
302197	Self_reports
100050	Lit-News_mentions
105629	Lit-News_mentions
200947	non-personal_reports
101543	Lit-News_mentions
200901	Self_reports
105296	Lit-News_mentions
103720	Lit-News_mentions
101722	Lit-News_mentions
102311	Lit-News_mentions
101301	Lit-News_mentions
103318	Lit-News_mentions
103548	Lit-News_mentions
101144	Lit-News_mentions
105969	Lit-News_mentions
200678	Self_reports
100463	Lit-News_mentions
105475	Lit-News_mentions
300738	non-personal_reports
100260	Lit-News_mentions
101189	Lit-News_mentions
301628	non-personal_reports
300502	non-personal_reports
102586	Lit-News_mentions
201564	Self_reports
104336	Lit-News_mentions
200552	Self_reports
105607	Lit-News_mentions
103073	Lit-News_mentions
301553	Self_reports
104977	Lit-News_mentions
300921	Self_reports
103998	Lit-News_mentions
104142	Lit-News_mentions
102742	Lit-News_mentions
104878	Lit-News_mentions
301352	non-personal_reports
301666	non-personal_reports
102204	Lit-News_mentions
300553	Lit-News_mentions
104839	Lit-News_mentions
301491	non-personal_reports
103186	Lit-News_mentions
300731	Self_reports
301927	non-personal_reports
100954	Lit-News_mentions
100570	Lit-News_mentions
102486	Lit-News_mentions
105812	Lit-News_mentions
300754	non-personal_reports
101087	Lit-News_mentions
301922	non-personal_reports
302105	Lit-News_mentions
102769	Lit-News_mentions
105715	Lit-News_mentions
103214	Lit-News_mentions
100127	Lit-News_mentions
300930	Self_reports
103591	Lit-News_mentions
300389	non-personal_reports
201152	Self_reports
200025	non-personal_reports
102057	Lit-News_mentions
102200	Lit-News_mentions
300040	Self_reports
301387	non-personal_reports
102267	Lit-News_mentions
105658	Lit-News_mentions
200354	Self_reports
301723	non-personal_reports
301465	Self_reports
100952	Lit-News_mentions
200362	Self_reports
201537	Self_reports
105241	Lit-News_mentions
101200	Lit-News_mentions
103525	Lit-News_mentions
201499	Self_reports
100746	Lit-News_mentions
200985	Self_reports
301630	Self_reports
301711	Self_reports
200894	Self_reports
200529	Self_reports
105073	Lit-News_mentions
105795	Lit-News_mentions
101533	Lit-News_mentions
105689	Lit-News_mentions
104253	Lit-News_mentions
200571	Self_reports
104518	Lit-News_mentions
103853	Self_reports
101260	Lit-News_mentions
102881	Lit-News_mentions
301754	non-personal_reports
200838	Self_reports
105017	Lit-News_mentions
300128	Lit-News_mentions
105349	Lit-News_mentions
201492	Self_reports
101325	Lit-News_mentions
105437	Lit-News_mentions
200977	Self_reports
300245	Self_reports
100155	Lit-News_mentions
301633	Self_reports
101937	non-personal_reports
101357	Lit-News_mentions
105383	Lit-News_mentions
100201	Lit-News_mentions
102974	Lit-News_mentions
100179	Lit-News_mentions
101481	Lit-News_mentions
300055	Self_reports
100080	Lit-News_mentions
102264	Lit-News_mentions
104910	Lit-News_mentions
105469	Lit-News_mentions
102213	Lit-News_mentions
103022	Lit-News_mentions
200219	Self_reports
100965	Lit-News_mentions
100114	Lit-News_mentions
301008	Lit-News_mentions
300457	Self_reports
300869	non-personal_reports
200453	Self_reports
101872	Self_reports
104906	Lit-News_mentions
103488	Lit-News_mentions
100773	Lit-News_mentions
200811	Self_reports
101975	Lit-News_mentions
101079	Lit-News_mentions
105183	Lit-News_mentions
103306	Lit-News_mentions
301222	Self_reports
302269	non-personal_reports
100859	Lit-News_mentions
100270	Lit-News_mentions
104419	Lit-News_mentions
104783	Lit-News_mentions
301524	non-personal_reports
105554	Lit-News_mentions
101077	non-personal_reports
105423	Lit-News_mentions
105043	Lit-News_mentions
200175	Self_reports
300282	Self_reports
105140	Lit-News_mentions
200065	Self_reports
102084	Lit-News_mentions
104026	Lit-News_mentions
100303	Lit-News_mentions
301702	non-personal_reports
104377	Lit-News_mentions
200519	Self_reports
201289	Self_reports
200569	Self_reports
103409	Lit-News_mentions
105888	Lit-News_mentions
200880	Lit-News_mentions
103797	Lit-News_mentions
100405	Lit-News_mentions
200821	Self_reports
301066	Lit-News_mentions
201601	Self_reports
200305	non-personal_reports
301244	Self_reports
105093	Lit-News_mentions
200735	Self_reports
201568	Self_reports
301616	non-personal_reports
103068	Lit-News_mentions
105082	Lit-News_mentions
102749	Self_reports
105541	Lit-News_mentions
105051	Lit-News_mentions
101564	Lit-News_mentions
301619	Self_reports
201563	Lit-News_mentions
300309	Lit-News_mentions
104709	Lit-News_mentions
201310	Self_reports
105712	Lit-News_mentions
301989	non-personal_reports
100269	Lit-News_mentions
101696	Lit-News_mentions
105740	Lit-News_mentions
100354	Lit-News_mentions
300842	Self_reports
105291	Lit-News_mentions
200335	Self_reports
103400	Lit-News_mentions
100199	Lit-News_mentions
100573	Lit-News_mentions
100221	Lit-News_mentions
100877	Lit-News_mentions
105866	Lit-News_mentions
103395	Lit-News_mentions
101038	Lit-News_mentions
102367	Lit-News_mentions
105410	Lit-News_mentions
301408	non-personal_reports
301471	non-personal_reports
104239	Lit-News_mentions
105872	non-personal_reports
201354	Self_reports
301787	non-personal_reports
300169	Self_reports
201608	non-personal_reports
301340	Lit-News_mentions
201625	Self_reports
301002	non-personal_reports
200766	Self_reports
103165	Lit-News_mentions
200807	Lit-News_mentions
301656	Lit-News_mentions
100528	non-personal_reports
200478	non-personal_reports
101587	Lit-News_mentions
300011	non-personal_reports
105003	Lit-News_mentions
300258	Lit-News_mentions
201118	Self_reports
101725	Lit-News_mentions
101680	Lit-News_mentions
103055	Lit-News_mentions
103799	Lit-News_mentions
200584	Self_reports
101964	Lit-News_mentions
101369	Lit-News_mentions
105351	Lit-News_mentions
102916	Lit-News_mentions
101291	Lit-News_mentions
101752	Lit-News_mentions
104741	Lit-News_mentions
301169	non-personal_reports
100187	Lit-News_mentions
104632	Lit-News_mentions
105648	Lit-News_mentions
200767	Self_reports
201303	Self_reports
102027	Lit-News_mentions
103217	Lit-News_mentions
301407	non-personal_reports
103659	Lit-News_mentions
200263	Self_reports
201583	Self_reports
300817	Lit-News_mentions
302078	Self_reports
103920	Lit-News_mentions
102454	Lit-News_mentions
105958	Lit-News_mentions
105531	Lit-News_mentions
301094	Lit-News_mentions
104900	Lit-News_mentions
301428	Lit-News_mentions
103063	Lit-News_mentions
300808	Lit-News_mentions
102869	Lit-News_mentions
100335	Lit-News_mentions
104690	Lit-News_mentions
101498	Lit-News_mentions
302235	Lit-News_mentions
102302	Lit-News_mentions
102516	Lit-News_mentions
101422	Lit-News_mentions
300867	non-personal_reports
104438	Lit-News_mentions
200725	Self_reports
105053	Lit-News_mentions
200472	Self_reports
104105	Self_reports
200350	Self_reports
302171	Lit-News_mentions
300686	Lit-News_mentions
302340	Self_reports
103843	Lit-News_mentions
300595	non-personal_reports
101479	Lit-News_mentions
101231	Lit-News_mentions
101956	Lit-News_mentions
102378	Lit-News_mentions
103371	Lit-News_mentions
102187	Lit-News_mentions
301447	Lit-News_mentions
300261	Self_reports
100478	Lit-News_mentions
301419	non-personal_reports
300458	non-personal_reports
104049	Lit-News_mentions
100777	Lit-News_mentions
301890	non-personal_reports
101527	Lit-News_mentions
302115	Self_reports
302302	Self_reports
300047	non-personal_reports
201048	Lit-News_mentions
102493	Lit-News_mentions
101838	Lit-News_mentions
101157	Lit-News_mentions
201580	Self_reports
300877	Self_reports
105605	Lit-News_mentions
104952	Lit-News_mentions
100089	Lit-News_mentions
102151	Lit-News_mentions
104078	Lit-News_mentions
105878	Lit-News_mentions
200825	Self_reports
301317	non-personal_reports
103650	Lit-News_mentions
105653	Lit-News_mentions
101785	Lit-News_mentions
302033	Lit-News_mentions
102663	Lit-News_mentions
100274	Lit-News_mentions
105304	Lit-News_mentions
105692	Lit-News_mentions
200520	Self_reports
105457	Lit-News_mentions
100622	Lit-News_mentions
302074	non-personal_reports
201501	Self_reports
101424	Lit-News_mentions
201161	Self_reports
100785	Lit-News_mentions
302389	non-personal_reports
201132	Self_reports
200750	Self_reports
100222	Lit-News_mentions
103039	Lit-News_mentions
105379	Lit-News_mentions
200182	Lit-News_mentions
301242	non-personal_reports
104685	Lit-News_mentions
300098	non-personal_reports
201570	Self_reports
301637	Lit-News_mentions
300500	Self_reports
200871	non-personal_reports
200447	Self_reports
302021	non-personal_reports
100668	Lit-News_mentions
100241	Lit-News_mentions
102779	non-personal_reports
300236	Self_reports
100805	Lit-News_mentions
201057	Self_reports
103786	Lit-News_mentions
102016	Lit-News_mentions
300764	non-personal_reports
103925	Lit-News_mentions
102674	Lit-News_mentions
105943	Lit-News_mentions
200426	Self_reports
200475	Self_reports
300972	Self_reports
103896	Lit-News_mentions
103402	Lit-News_mentions
102573	Lit-News_mentions
103689	Lit-News_mentions
300455	Self_reports
300380	Lit-News_mentions
102017	Lit-News_mentions
103551	Lit-News_mentions
101566	Lit-News_mentions
200794	Self_reports
101107	non-personal_reports
100980	Lit-News_mentions
103096	Lit-News_mentions
301039	non-personal_reports
101601	Lit-News_mentions
102477	Lit-News_mentions
302150	Self_reports
200220	Self_reports
300956	non-personal_reports
102395	Lit-News_mentions
105665	Lit-News_mentions
102741	Lit-News_mentions
200429	Self_reports
100180	Lit-News_mentions
104032	Lit-News_mentions
200103	Self_reports
300641	Self_reports
301863	Lit-News_mentions
300524	Self_reports
102855	Lit-News_mentions
101691	Lit-News_mentions
101593	Lit-News_mentions
102358	Lit-News_mentions
102409	Lit-News_mentions
200689	Self_reports
300349	Self_reports
201333	Self_reports
102113	Lit-News_mentions
300477	Self_reports
200643	Self_reports
300231	non-personal_reports
200053	Lit-News_mentions
300644	non-personal_reports
101192	Lit-News_mentions
300693	non-personal_reports
200810	Self_reports
104072	Lit-News_mentions
101336	non-personal_reports
302103	Lit-News_mentions
200436	Self_reports
100715	Lit-News_mentions
301902	non-personal_reports
102069	Lit-News_mentions
201520	Self_reports
101859	Lit-News_mentions
201062	Self_reports
200797	Self_reports
201375	Self_reports
100217	Lit-News_mentions
201391	Self_reports
200990	Self_reports
100430	Lit-News_mentions
101536	Lit-News_mentions
200994	Self_reports
101037	Lit-News_mentions
105824	Lit-News_mentions
103967	Lit-News_mentions
201089	Self_reports
100460	Lit-News_mentions
300259	Self_reports
200653	Self_reports
201113	non-personal_reports
100041	Lit-News_mentions
104033	Lit-News_mentions
301024	non-personal_reports
300507	non-personal_reports
102054	Lit-News_mentions
101405	Lit-News_mentions
301831	non-personal_reports
300616	Self_reports
103735	Lit-News_mentions
200466	Self_reports
104805	Lit-News_mentions
301935	non-personal_reports
301884	non-personal_reports
105007	Lit-News_mentions
301322	Lit-News_mentions
104165	Lit-News_mentions
102577	Lit-News_mentions
103292	Lit-News_mentions
300060	Self_reports
100094	Lit-News_mentions
201009	Self_reports
104300	Lit-News_mentions
201164	Lit-News_mentions
300906	non-personal_reports
100452	Lit-News_mentions
100167	Lit-News_mentions
300526	non-personal_reports
301500	non-personal_reports
104335	Lit-News_mentions
102957	Lit-News_mentions
104765	Lit-News_mentions
302026	Self_reports
103553	Lit-News_mentions
200488	Self_reports
104698	Lit-News_mentions
102838	Lit-News_mentions
105708	Lit-News_mentions
103305	Lit-News_mentions
103192	Lit-News_mentions
105961	Lit-News_mentions
103889	Lit-News_mentions
104731	Lit-News_mentions
105385	Lit-News_mentions
104742	Lit-News_mentions
300541	non-personal_reports
105386	Lit-News_mentions
104914	Lit-News_mentions
102340	Lit-News_mentions
301950	non-personal_reports
105757	Lit-News_mentions
201251	Self_reports
101146	Lit-News_mentions
300747	Self_reports
104996	Lit-News_mentions
105049	Lit-News_mentions
104601	Lit-News_mentions
300497	Self_reports
102901	Lit-News_mentions
102433	Lit-News_mentions
103414	Lit-News_mentions
102664	Lit-News_mentions
105206	Lit-News_mentions
301386	Lit-News_mentions
200798	Self_reports
102878	Lit-News_mentions
200296	Self_reports
301958	Self_reports
300734	non-personal_reports
104693	Lit-News_mentions
300396	Self_reports
101443	Lit-News_mentions
201262	Self_reports
300002	Self_reports
200449	Self_reports
104677	Lit-News_mentions
101972	Lit-News_mentions
105359	Lit-News_mentions
300774	non-personal_reports
301947	Lit-News_mentions
105981	Lit-News_mentions
300054	Lit-News_mentions
300838	Self_reports
302254	Self_reports
300666	non-personal_reports
102120	Lit-News_mentions
104958	non-personal_reports
105252	Lit-News_mentions
103765	Lit-News_mentions
300045	non-personal_reports
100643	Lit-News_mentions
104557	Lit-News_mentions
104508	Lit-News_mentions
200189	Self_reports
103491	Lit-News_mentions
301463	non-personal_reports
102547	Lit-News_mentions
101604	Lit-News_mentions
101407	Lit-News_mentions
103178	Lit-News_mentions
102539	Lit-News_mentions
102011	Lit-News_mentions
101132	Lit-News_mentions
300218	Self_reports
103328	Self_reports
101836	Lit-News_mentions
105268	Lit-News_mentions
100436	Lit-News_mentions
300393	non-personal_reports
302215	Self_reports
100278	Lit-News_mentions
101354	Lit-News_mentions
300099	non-personal_reports
300021	Lit-News_mentions
301343	non-personal_reports
201432	Self_reports
104864	Lit-News_mentions
301580	non-personal_reports
101657	Lit-News_mentions
102786	Lit-News_mentions
301804	Self_reports
103429	Lit-News_mentions
302108	non-personal_reports
301995	Self_reports
301900	non-personal_reports
200446	Self_reports
102444	Lit-News_mentions
201090	Self_reports
104713	Lit-News_mentions
103222	Lit-News_mentions
101915	Lit-News_mentions
104486	Lit-News_mentions
100595	Lit-News_mentions
101441	Lit-News_mentions
302131	non-personal_reports
102160	Lit-News_mentions
300311	Self_reports
105735	Lit-News_mentions
103474	Lit-News_mentions
300182	Self_reports
101214	Lit-News_mentions
100983	Lit-News_mentions
104275	Lit-News_mentions
101267	Lit-News_mentions
105761	Lit-News_mentions
103907	Lit-News_mentions
104231	Lit-News_mentions
101015	Lit-News_mentions
200757	Self_reports
102787	Lit-News_mentions
102385	Lit-News_mentions
102900	Lit-News_mentions
104183	Lit-News_mentions
100265	Lit-News_mentions
103804	Lit-News_mentions
300879	Lit-News_mentions
104708	Lit-News_mentions
102686	non-personal_reports
104854	Lit-News_mentions
104898	Lit-News_mentions
102053	Lit-News_mentions
103405	Lit-News_mentions
301653	Lit-News_mentions
101825	Lit-News_mentions
102597	Lit-News_mentions
102390	Lit-News_mentions
104397	Lit-News_mentions
105966	Lit-News_mentions
101930	Lit-News_mentions
102194	Lit-News_mentions
200898	Self_reports
100732	non-personal_reports
200122	Self_reports
301329	Lit-News_mentions
201150	Self_reports
300816	non-personal_reports
301076	non-personal_reports
301435	Self_reports
300727	Self_reports
300069	non-personal_reports
200962	Self_reports
301870	Self_reports
201273	non-personal_reports
101962	Lit-News_mentions
101624	Lit-News_mentions
300137	Self_reports
300715	Self_reports
302141	Self_reports
100879	Lit-News_mentions
101106	Lit-News_mentions
201276	Self_reports
101941	Lit-News_mentions
301835	Self_reports
200188	Self_reports
200935	Self_reports
102317	Lit-News_mentions
101230	Lit-News_mentions
102544	Lit-News_mentions
100076	Lit-News_mentions
300399	non-personal_reports
301090	Self_reports
104528	Lit-News_mentions
301535	non-personal_reports
300459	non-personal_reports
102727	Lit-News_mentions
105722	Lit-News_mentions
100171	Lit-News_mentions
103218	Lit-News_mentions
104820	Lit-News_mentions
104481	Lit-News_mentions
100865	Lit-News_mentions
104162	Lit-News_mentions
105476	Lit-News_mentions
103702	Lit-News_mentions
103527	Lit-News_mentions
200083	Self_reports
105227	Lit-News_mentions
100596	Lit-News_mentions
101877	Lit-News_mentions
101129	Lit-News_mentions
301713	Lit-News_mentions
301444	Lit-News_mentions
300709	Self_reports
100308	Lit-News_mentions
100594	non-personal_reports
100398	Lit-News_mentions
201091	Self_reports
105979	Lit-News_mentions
104907	Lit-News_mentions
300688	Lit-News_mentions
101599	Lit-News_mentions
200336	Self_reports
100723	Lit-News_mentions
300925	non-personal_reports
301099	Self_reports
101931	Lit-News_mentions
101224	Lit-News_mentions
102920	Lit-News_mentions
301072	Lit-News_mentions
301954	non-personal_reports
104819	Lit-News_mentions
103517	Lit-News_mentions
100007	Lit-News_mentions
301456	Self_reports
103148	non-personal_reports
100894	Lit-News_mentions
105935	Lit-News_mentions
201043	Self_reports
201024	Lit-News_mentions
101244	non-personal_reports
302174	Lit-News_mentions
102955	Lit-News_mentions
200707	Self_reports
100502	Lit-News_mentions
100242	Lit-News_mentions
301946	Lit-News_mentions
101040	Lit-News_mentions
101822	non-personal_reports
102645	Lit-News_mentions
300000	Lit-News_mentions
104413	Lit-News_mentions
200958	Self_reports
100048	Lit-News_mentions
102854	Lit-News_mentions
200457	Self_reports
301691	non-personal_reports
104471	Lit-News_mentions
300442	Lit-News_mentions
104736	Lit-News_mentions
100441	Lit-News_mentions
104848	Lit-News_mentions
302014	non-personal_reports
104525	Lit-News_mentions
101675	Lit-News_mentions
300474	non-personal_reports
100927	Lit-News_mentions
102893	Lit-News_mentions
200522	Self_reports
102880	Lit-News_mentions
105096	Lit-News_mentions
105367	Lit-News_mentions
300569	non-personal_reports
101679	Lit-News_mentions
105839	Lit-News_mentions
102033	Lit-News_mentions
101565	Lit-News_mentions
300413	Self_reports
200934	Self_reports
101243	Lit-News_mentions
103570	Lit-News_mentions
102316	Lit-News_mentions
105661	Lit-News_mentions
101921	Lit-News_mentions
100078	Lit-News_mentions
301371	non-personal_reports
300662	Self_reports
103519	Lit-News_mentions
201533	Self_reports
300382	non-personal_reports
103008	Lit-News_mentions
104134	Lit-News_mentions
104662	Lit-News_mentions
200724	Self_reports
200630	Lit-News_mentions
104695	Lit-News_mentions
301647	Self_reports
100523	Lit-News_mentions
104177	Lit-News_mentions
301846	Self_reports
101589	Lit-News_mentions
100318	Lit-News_mentions
101309	Lit-News_mentions
105319	Lit-News_mentions
200160	Self_reports
104890	Lit-News_mentions
200593	Self_reports
101981	Lit-News_mentions
100780	Lit-News_mentions
201379	Self_reports
100768	Lit-News_mentions
201487	Self_reports
104860	Lit-News_mentions
200186	Self_reports
104512	Lit-News_mentions
300013	Lit-News_mentions
201074	Self_reports
105038	Lit-News_mentions
300843	non-personal_reports
300520	Lit-News_mentions
103819	non-personal_reports
100694	Lit-News_mentions
105144	Lit-News_mentions
105771	non-personal_reports
301806	Self_reports
200736	Self_reports
301086	Self_reports
104203	Lit-News_mentions
201600	Self_reports
301108	non-personal_reports
300900	non-personal_reports
104668	Lit-News_mentions
300448	Self_reports
300032	non-personal_reports
201640	non-personal_reports
301777	Lit-News_mentions
301136	non-personal_reports
104865	Lit-News_mentions
300903	Lit-News_mentions
105733	Lit-News_mentions
100727	Lit-News_mentions
103778	Lit-News_mentions
104100	Lit-News_mentions
100409	Lit-News_mentions
300853	Self_reports
104424	Lit-News_mentions
102850	Lit-News_mentions
105790	Lit-News_mentions
104804	Lit-News_mentions
105406	Lit-News_mentions
302119	Self_reports
300102	Lit-News_mentions
201038	Self_reports
100254	Lit-News_mentions
102621	Lit-News_mentions
300881	non-personal_reports
103873	Lit-News_mentions
105670	Lit-News_mentions
100341	Lit-News_mentions
300264	Lit-News_mentions
104084	Lit-News_mentions
101692	Lit-News_mentions
100238	Lit-News_mentions
103161	Lit-News_mentions
100243	Lit-News_mentions
104442	Lit-News_mentions
201546	Self_reports
103392	Lit-News_mentions
302408	non-personal_reports
101919	Lit-News_mentions
100679	Lit-News_mentions
102809	Lit-News_mentions
101674	Lit-News_mentions
200079	Self_reports
103745	Lit-News_mentions
104816	Lit-News_mentions
201144	Self_reports
104821	Lit-News_mentions
200818	non-personal_reports
101476	Lit-News_mentions
102467	Lit-News_mentions
102242	Lit-News_mentions
102978	Lit-News_mentions
201093	Self_reports
301190	Self_reports
103774	Lit-News_mentions
200541	Self_reports
103999	Lit-News_mentions
300558	Lit-News_mentions
102542	Lit-News_mentions
103761	Lit-News_mentions
105711	Lit-News_mentions
102389	Lit-News_mentions
102272	Lit-News_mentions
102734	Lit-News_mentions
103793	Lit-News_mentions
104461	Lit-News_mentions
103958	Lit-News_mentions
101386	Lit-News_mentions
103805	Lit-News_mentions
300146	Lit-News_mentions
200619	Self_reports
200111	Self_reports
105626	Lit-News_mentions
301128	Lit-News_mentions
301278	Lit-News_mentions
201539	Self_reports
200740	Self_reports
300164	Lit-News_mentions
105953	Lit-News_mentions
200697	Self_reports
200483	Lit-News_mentions
101683	Lit-News_mentions
104994	Lit-News_mentions
301436	Self_reports
101222	Lit-News_mentions
101032	Lit-News_mentions
101343	Lit-News_mentions
302258	Lit-News_mentions
301634	Lit-News_mentions
105550	Lit-News_mentions
300051	Self_reports
105449	Lit-News_mentions
100424	Lit-News_mentions
200986	Self_reports
300504	Lit-News_mentions
301999	Self_reports
301292	non-personal_reports
201241	Self_reports
300364	non-personal_reports
302393	non-personal_reports
200301	Self_reports
103574	Lit-News_mentions
102788	Lit-News_mentions
100675	Lit-News_mentions
